respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
ERCO,2026-07-21 16:00:00,69735.0,64990.0,68957.0,61105.0,16.0,2.0,0
ERCO,2026-07-21 17:00:00,74883.0,69735.0,73700.0,63137.0,17.0,2.0,0
ERCO,2026-07-21 18:00:00,79865.0,74883.0,78097.0,65026.0,18.0,2.0,0
ERCO,2026-07-21 19:00:00,84007.0,79865.0,81703.0,66653.0,19.0,2.0,0
ERCO,2026-07-21 20:00:00,85329.0,84007.0,83316.0,68006.0,20.0,2.0,0
ERCO,2026-07-21 21:00:00,86148.0,85329.0,84192.0,68720.0,21.0,2.0,0
ERCO,2026-07-21 22:00:00,87038.0,86148.0,85213.0,69001.0,22.0,2.0,0
ERCO,2026-07-21 23:00:00,87397.0,87038.0,85266.0,68755.0,23.0,2.0,0
ERCO,2026-07-22 00:00:00,86941.0,87397.0,84916.0,67979.0,0.0,3.0,0
ERCO,2026-07-22 01:00:00,84951.0,86941.0,83891.0,66454.0,1.0,3.0,0
ERCO,2026-07-22 02:00:00,81485.0,84951.0,80446.0,65279.0,2.0,3.0,0
ERCO,2026-07-22 03:00:00,78977.0,81485.0,77975.0,64126.0,3.0,3.0,0
ERCO,2026-07-22 04:00:00,74779.0,78977.0,74028.0,61621.0,4.0,3.0,0
ERCO,2026-07-22 05:00:00,70842.0,74779.0,69247.0,58565.0,5.0,3.0,0
ERCO,2026-07-22 06:00:00,67441.0,70842.0,65113.0,55763.0,6.0,3.0,0
ERCO,2026-07-22 07:00:00,64122.0,67441.0,61771.0,53837.0,7.0,3.0,0
ERCO,2026-07-22 08:00:00,61661.0,64122.0,59248.0,52363.0,8.0,3.0,0
ERCO,2026-07-22 09:00:00,59940.0,61661.0,57423.0,51673.0,9.0,3.0,0
ERCO,2026-07-22 10:00:00,59202.0,59940.0,56566.0,51707.0,10.0,3.0,0
ERCO,2026-07-22 11:00:00,59300.0,59202.0,56874.0,52860.0,11.0,3.0,0
ERCO,2026-07-22 12:00:00,60037.0,59300.0,57896.0,53720.0,12.0,3.0,0
ERCO,2026-07-22 13:00:00,60671.0,60037.0,58710.0,54466.0,13.0,3.0,0
ERCO,2026-07-22 14:00:00,64303.0,60671.0,61160.0,56116.0,14.0,3.0,0
ERCO,2026-07-22 15:00:00,69105.0,64303.0,64990.0,58127.0,15.0,3.0,0
ERCO,2026-07-22 16:00:00,74926.0,69105.0,69735.0,60412.0,16.0,3.0,0
ERCO,2026-07-22 17:00:00,80689.0,74926.0,74883.0,62456.0,17.0,3.0,0
ERCO,2026-07-22 18:00:00,85451.0,80689.0,79865.0,63999.0,18.0,3.0,0
ERCO,2026-07-22 19:00:00,87515.0,85451.0,84007.0,65505.0,19.0,3.0,0
ERCO,2026-07-22 20:00:00,89330.0,87515.0,85329.0,65637.0,20.0,3.0,0
ERCO,2026-07-22 21:00:00,90402.0,89330.0,86148.0,64949.0,21.0,3.0,0
ERCO,2026-07-22 22:00:00,90966.0,90402.0,87038.0,65216.0,22.0,3.0,0
ERCO,2026-07-22 23:00:00,91075.0,90966.0,87397.0,65961.0,23.0,3.0,0
ERCO,2026-07-23 00:00:00,90427.0,91075.0,86941.0,66075.0,0.0,4.0,0
ERCO,2026-07-23 01:00:00,88133.0,90427.0,84951.0,65113.0,1.0,4.0,0
ERCO,2026-07-23 02:00:00,84899.0,88133.0,81485.0,64066.0,2.0,4.0,0
ERCO,2026-07-23 03:00:00,81593.0,84899.0,78977.0,63548.0,3.0,4.0,0
ERCO,2026-07-23 04:00:00,77117.0,81593.0,74779.0,61050.0,4.0,4.0,0
ERCO,2026-07-23 05:00:00,73485.0,77117.0,70842.0,58051.0,5.0,4.0,0
ERCO,2026-07-23 06:00:00,70022.0,73485.0,67441.0,55764.0,6.0,4.0,0
ERCO,2026-07-23 07:00:00,66775.0,70022.0,64122.0,54008.0,7.0,4.0,0
ERCO,2026-07-23 08:00:00,64026.0,66775.0,61661.0,52823.0,8.0,4.0,0
ERCO,2026-07-23 09:00:00,62008.0,64026.0,59940.0,52073.0,9.0,4.0,0
ERCO,2026-07-23 10:00:00,60839.0,62008.0,59202.0,52096.0,10.0,4.0,0
ERCO,2026-07-23 11:00:00,60698.0,60839.0,59300.0,52894.0,11.0,4.0,0
ERCO,2026-07-23 12:00:00,60798.0,60698.0,60037.0,54408.0,12.0,4.0,0
ERCO,2026-07-23 13:00:00,61134.0,60798.0,60671.0,55271.0,13.0,4.0,0
ERCO,2026-07-23 14:00:00,64324.0,61134.0,64303.0,57038.0,14.0,4.0,0
ERCO,2026-07-23 15:00:00,67616.0,64324.0,69105.0,59558.0,15.0,4.0,0
ERCO,2026-07-23 16:00:00,71248.0,67616.0,74926.0,62918.0,16.0,4.0,0
ERCO,2026-07-23 17:00:00,74800.0,71248.0,80689.0,66398.0,17.0,4.0,0
ERCO,2026-07-23 18:00:00,77971.0,74800.0,85451.0,69542.0,18.0,4.0,0
ERCO,2026-07-23 19:00:00,81267.0,77971.0,87515.0,72468.0,19.0,4.0,0
ERCO,2026-07-23 20:00:00,83196.0,81267.0,89330.0,74457.0,20.0,4.0,0
ERCO,2026-07-23 21:00:00,84074.0,83196.0,90402.0,74899.0,21.0,4.0,0
ERCO,2026-07-23 22:00:00,84319.0,84074.0,90966.0,74039.0,22.0,4.0,0
ERCO,2026-07-23 23:00:00,83338.0,84319.0,91075.0,73167.0,23.0,4.0,0
ERCO,2026-07-24 00:00:00,81508.0,83338.0,90427.0,71615.0,0.0,5.0,0
ERCO,2026-07-24 01:00:00,79246.0,81508.0,88133.0,69251.0,1.0,5.0,0
ERCO,2026-07-24 02:00:00,77027.0,79246.0,84899.0,67767.0,2.0,5.0,0
ERCO,2026-07-24 03:00:00,75059.0,77027.0,81593.0,66352.0,3.0,5.0,0
ERCO,2026-07-24 04:00:00,71884.0,75059.0,77117.0,63457.0,4.0,5.0,0
ERCO,2026-07-24 05:00:00,68252.0,71884.0,73485.0,60422.0,5.0,5.0,0
ERCO,2026-07-24 06:00:00,64900.0,68252.0,70022.0,57845.0,6.0,5.0,0
ERCO,2026-07-24 07:00:00,62230.0,64900.0,66775.0,55833.0,7.0,5.0,0
ERCO,2026-07-24 08:00:00,60230.0,62230.0,64026.0,54377.0,8.0,5.0,0
ERCO,2026-07-24 09:00:00,58722.0,60230.0,62008.0,53641.0,9.0,5.0,0
ERCO,2026-07-24 10:00:00,58285.0,58722.0,60839.0,53824.0,10.0,5.0,0
ERCO,2026-07-24 11:00:00,58784.0,58285.0,60698.0,54638.0,11.0,5.0,0
ERCO,2026-07-24 12:00:00,59424.0,58784.0,60798.0,55733.0,12.0,5.0,0
ERCO,2026-07-24 13:00:00,60339.0,59424.0,61134.0,56771.0,13.0,5.0,0
ERCO,2026-07-24 14:00:00,62831.0,60339.0,64324.0,58981.0,14.0,5.0,0
ERCO,2026-07-24 15:00:00,65664.0,62831.0,67616.0,62169.0,15.0,5.0,0
ERCO,2026-07-24 16:00:00,68780.0,65664.0,71248.0,65520.0,16.0,5.0,0
ERCO,2026-07-24 17:00:00,72420.0,68780.0,74800.0,69059.0,17.0,5.0,0
ERCO,2026-07-24 18:00:00,75537.0,72420.0,77971.0,72620.0,18.0,5.0,0
ERCO,2026-07-24 19:00:00,78618.0,75537.0,81267.0,75723.0,19.0,5.0,0
ERCO,2026-07-24 20:00:00,81128.0,78618.0,83196.0,78095.0,20.0,5.0,0
ERCO,2026-07-24 21:00:00,83113.0,81128.0,84074.0,79578.0,21.0,5.0,0
ERCO,2026-07-24 22:00:00,84052.0,83113.0,84319.0,80646.0,22.0,5.0,0
ERCO,2026-07-24 23:00:00,84099.0,84052.0,83338.0,80714.0,23.0,5.0,0
ERCO,2026-07-25 00:00:00,82887.0,84099.0,81508.0,79251.0,0.0,6.0,1
ERCO,2026-07-25 01:00:00,80569.0,82887.0,79246.0,76366.0,1.0,6.0,1
ERCO,2026-07-25 02:00:00,77640.0,80569.0,77027.0,73276.0,2.0,6.0,1
ERCO,2026-07-25 03:00:00,75336.0,77640.0,75059.0,71140.0,3.0,6.0,1
ERCO,2026-07-25 04:00:00,72013.0,75336.0,71884.0,67779.0,4.0,6.0,1
ERCO,2026-07-25 05:00:00,68460.0,72013.0,68252.0,64441.0,5.0,6.0,1
ERCO,2026-07-25 06:00:00,65100.0,68460.0,64900.0,61443.0,6.0,6.0,1
ERCO,2026-07-25 07:00:00,62248.0,65100.0,62230.0,58975.0,7.0,6.0,1
ERCO,2026-07-25 08:00:00,60079.0,62248.0,60230.0,57104.0,8.0,6.0,1
ERCO,2026-07-25 09:00:00,58481.0,60079.0,58722.0,55646.0,9.0,6.0,1
ERCO,2026-07-25 10:00:00,57420.0,58481.0,58285.0,54765.0,10.0,6.0,1
ERCO,2026-07-25 11:00:00,56888.0,57420.0,58784.0,54531.0,11.0,6.0,1
ERCO,2026-07-25 12:00:00,56452.0,56888.0,59424.0,54339.0,12.0,6.0,1
ERCO,2026-07-25 13:00:00,56601.0,56452.0,60339.0,54631.0,13.0,6.0,1
ERCO,2026-07-25 14:00:00,59546.0,56601.0,62831.0,57852.0,14.0,6.0,1
ERCO,2026-07-25 15:00:00,63567.0,59546.0,65664.0,62152.0,15.0,6.0,1
ERCO,2026-07-25 16:00:00,67471.0,63567.0,68780.0,66352.0,16.0,6.0,1
ERCO,2026-07-25 17:00:00,71524.0,67471.0,72420.0,70248.0,17.0,6.0,1
ERCO,2026-07-25 18:00:00,74959.0,71524.0,75537.0,73666.0,18.0,6.0,1
ERCO,2026-07-25 19:00:00,78173.0,74959.0,78618.0,76598.0,19.0,6.0,1
ERCO,2026-07-25 20:00:00,80960.0,78173.0,81128.0,79029.0,20.0,6.0,1
ERCO,2026-07-25 21:00:00,83191.0,80960.0,83113.0,80698.0,21.0,6.0,1
ERCO,2026-07-25 22:00:00,84389.0,83191.0,84052.0,81351.0,22.0,6.0,1
ERCO,2026-07-25 23:00:00,84596.0,84389.0,84099.0,81505.0,23.0,6.0,1
ERCO,2026-07-26 00:00:00,83433.0,84596.0,82887.0,80538.0,0.0,0.0,1
ERCO,2026-07-26 01:00:00,80843.0,83433.0,80569.0,77831.0,1.0,0.0,1
ERCO,2026-07-26 02:00:00,77591.0,80843.0,77640.0,74686.0,2.0,0.0,1
ERCO,2026-07-26 03:00:00,75033.0,77591.0,75336.0,72334.0,3.0,0.0,1
ERCO,2026-07-26 04:00:00,71495.0,75033.0,72013.0,69058.0,4.0,0.0,1
ERCO,2026-07-26 05:00:00,67639.0,71495.0,68460.0,65509.0,5.0,0.0,1
ERCO,2026-07-26 06:00:00,64160.0,67639.0,65100.0,62159.0,6.0,0.0,1
ERCO,2026-07-26 07:00:00,61167.0,64160.0,62248.0,59435.0,7.0,0.0,1
ERCO,2026-07-26 08:00:00,58788.0,61167.0,60079.0,57444.0,8.0,0.0,1
ERCO,2026-07-26 09:00:00,57010.0,58788.0,58481.0,55915.0,9.0,0.0,1
ERCO,2026-07-26 10:00:00,55888.0,57010.0,57420.0,54936.0,10.0,0.0,1
ERCO,2026-07-26 11:00:00,55062.0,55888.0,56888.0,54347.0,11.0,0.0,1
ERCO,2026-07-26 12:00:00,54376.0,55062.0,56452.0,53771.0,12.0,0.0,1
ERCO,2026-07-26 13:00:00,54651.0,54376.0,56601.0,53968.0,13.0,0.0,1
ERCO,2026-07-26 14:00:00,58192.0,54651.0,59546.0,56872.0,14.0,0.0,1
ERCO,2026-07-26 15:00:00,62515.0,58192.0,63567.0,60942.0,15.0,0.0,1
ERCO,2026-07-26 16:00:00,66896.0,62515.0,67471.0,65282.0,16.0,0.0,1
ERCO,2026-07-26 17:00:00,71464.0,66896.0,71524.0,69813.0,17.0,0.0,1
ERCO,2026-07-26 18:00:00,75564.0,71464.0,74959.0,73887.0,18.0,0.0,1
ERCO,2026-07-26 19:00:00,79169.0,75564.0,78173.0,77486.0,19.0,0.0,1
ERCO,2026-07-26 20:00:00,82041.0,79169.0,80960.0,80320.0,20.0,0.0,1
ERCO,2026-07-26 21:00:00,84046.0,82041.0,83191.0,81992.0,21.0,0.0,1
ERCO,2026-07-26 22:00:00,85536.0,84046.0,84389.0,82632.0,22.0,0.0,1
ERCO,2026-07-26 23:00:00,86238.0,85536.0,84596.0,82638.0,23.0,0.0,1
ERCO,2026-07-27 00:00:00,85434.0,86238.0,83433.0,81618.0,0.0,1.0,0
ERCO,2026-07-27 01:00:00,82930.0,85434.0,80843.0,79639.0,1.0,1.0,0
ERCO,2026-07-27 02:00:00,79607.0,82930.0,77591.0,76574.0,2.0,1.0,0
ERCO,2026-07-27 03:00:00,77043.0,79607.0,75033.0,74798.0,3.0,1.0,0
ERCO,2026-07-27 04:00:00,72999.0,77043.0,71495.0,71176.0,4.0,1.0,0
ERCO,2026-07-27 05:00:00,68720.0,72999.0,67639.0,66957.0,5.0,1.0,0
ERCO,2026-07-27 06:00:00,64825.0,68720.0,64160.0,63027.0,6.0,1.0,0
ERCO,2026-07-27 07:00:00,61714.0,64825.0,61167.0,59962.0,7.0,1.0,0
ERCO,2026-07-27 08:00:00,59340.0,61714.0,58788.0,58085.0,8.0,1.0,0
ERCO,2026-07-27 09:00:00,57860.0,59340.0,57010.0,56787.0,9.0,1.0,0
ERCO,2026-07-27 10:00:00,57505.0,57860.0,55888.0,56165.0,10.0,1.0,0
ERCO,2026-07-27 11:00:00,58078.0,57505.0,55062.0,56460.0,11.0,1.0,0
ERCO,2026-07-27 12:00:00,58648.0,58078.0,54376.0,57244.0,12.0,1.0,0
ERCO,2026-07-27 13:00:00,59567.0,58648.0,54651.0,58175.0,13.0,1.0,0
ERCO,2026-07-27 14:00:00,62590.0,59567.0,58192.0,60966.0,14.0,1.0,0
ERCO,2026-07-27 15:00:00,66572.0,62590.0,62515.0,64657.0,15.0,1.0,0
ERCO,2026-07-27 16:00:00,70918.0,66572.0,66896.0,68957.0,16.0,1.0,0
ERCO,2026-07-27 17:00:00,75451.0,70918.0,71464.0,73700.0,17.0,1.0,0
ERCO,2026-07-27 18:00:00,79556.0,75451.0,75564.0,78097.0,18.0,1.0,0
ERCO,2026-07-27 19:00:00,83463.0,79556.0,79169.0,81703.0,19.0,1.0,0
ERCO,2026-07-27 20:00:00,86364.0,83463.0,82041.0,83316.0,20.0,1.0,0
ERCO,2026-07-27 21:00:00,88472.0,86364.0,84046.0,84192.0,21.0,1.0,0
ERCO,2026-07-27 22:00:00,89363.0,88472.0,85536.0,85213.0,22.0,1.0,0
ERCO,2026-07-27 23:00:00,89619.0,89363.0,86238.0,85266.0,23.0,1.0,0
ERCO,2026-07-28 00:00:00,88525.0,89619.0,85434.0,84916.0,0.0,2.0,0
ERCO,2026-07-28 01:00:00,85954.0,88525.0,82930.0,83891.0,1.0,2.0,0
ERCO,2026-07-28 02:00:00,82132.0,85954.0,79607.0,80446.0,2.0,2.0,0
ERCO,2026-07-28 03:00:00,79237.0,82132.0,77043.0,77975.0,3.0,2.0,0
ERCO,2026-07-28 04:00:00,74698.0,79237.0,72999.0,74028.0,4.0,2.0,0
ERCO,2026-07-28 05:00:00,70166.0,74698.0,68720.0,69247.0,5.0,2.0,0
ERCO,2026-07-28 06:00:00,66101.0,70166.0,64825.0,65113.0,6.0,2.0,0
ERCO,2026-07-28 07:00:00,62931.0,66101.0,61714.0,61771.0,7.0,2.0,0
ERCO,2026-07-28 08:00:00,60428.0,62931.0,59340.0,59248.0,8.0,2.0,0
ERCO,2026-07-28 09:00:00,58813.0,60428.0,57860.0,57423.0,9.0,2.0,0
ERCO,2026-07-28 10:00:00,58216.0,58813.0,57505.0,56566.0,10.0,2.0,0
ERCO,2026-07-28 11:00:00,58559.0,58216.0,58078.0,56874.0,11.0,2.0,0
ERCO,2026-07-28 12:00:00,59296.0,58559.0,58648.0,57896.0,12.0,2.0,0
ERCO,2026-07-28 13:00:00,59777.0,59296.0,59567.0,58710.0,13.0,2.0,0
ERCO,2026-07-28 14:00:00,62665.0,59777.0,62590.0,61160.0,14.0,2.0,0
ERCO,2026-07-28 15:00:00,66476.0,62665.0,66572.0,64990.0,15.0,2.0,0
ERCO,2026-07-28 16:00:00,70754.0,66476.0,70918.0,69735.0,16.0,2.0,0
ERCO,2026-07-28 17:00:00,75255.0,70754.0,75451.0,74883.0,17.0,2.0,0
ERCO,2026-07-28 18:00:00,79792.0,75255.0,79556.0,79865.0,18.0,2.0,0
ERCO,2026-07-28 19:00:00,83811.0,79792.0,83463.0,84007.0,19.0,2.0,0
ERCO,2026-07-28 20:00:00,86676.0,83811.0,86364.0,85329.0,20.0,2.0,0
ERCO,2026-07-28 21:00:00,88640.0,86676.0,88472.0,86148.0,21.0,2.0,0
ERCO,2026-07-28 22:00:00,89634.0,88640.0,89363.0,87038.0,22.0,2.0,0
ERCO,2026-07-28 23:00:00,89354.0,89634.0,89619.0,87397.0,23.0,2.0,0
ERCO,2026-07-29 00:00:00,88075.0,89354.0,88525.0,86941.0,0.0,3.0,0
ERCO,2026-07-29 01:00:00,85422.0,88075.0,85954.0,84951.0,1.0,3.0,0
ERCO,2026-07-29 02:00:00,82352.0,85422.0,82132.0,81485.0,2.0,3.0,0
ERCO,2026-07-29 03:00:00,79612.0,82352.0,79237.0,78977.0,3.0,3.0,0
ERCO,2026-07-29 04:00:00,75275.0,79612.0,74698.0,74779.0,4.0,3.0,0
ERCO,2026-07-29 05:00:00,70660.0,75275.0,70166.0,70842.0,5.0,3.0,0
ERCO,2026-07-29 06:00:00,66800.0,70660.0,66101.0,67441.0,6.0,3.0,0
ERCO,2026-07-29 07:00:00,63570.0,66800.0,62931.0,64122.0,7.0,3.0,0
ERCO,2026-07-29 08:00:00,61201.0,63570.0,60428.0,61661.0,8.0,3.0,0
ERCO,2026-07-29 09:00:00,59645.0,61201.0,58813.0,59940.0,9.0,3.0,0
ERCO,2026-07-29 10:00:00,59126.0,59645.0,58216.0,59202.0,10.0,3.0,0
ERCO,2026-07-29 11:00:00,59512.0,59126.0,58559.0,59300.0,11.0,3.0,0
ERCO,2026-07-29 12:00:00,60185.0,59512.0,59296.0,60037.0,12.0,3.0,0
ERCO,2026-07-29 13:00:00,60762.0,60185.0,59777.0,60671.0,13.0,3.0,0
ERCO,2026-07-29 14:00:00,63553.0,60762.0,62665.0,64303.0,14.0,3.0,0
ERCO,2026-07-29 15:00:00,67277.0,63553.0,66476.0,69105.0,15.0,3.0,0
ERCO,2026-07-29 16:00:00,71797.0,67277.0,70754.0,74926.0,16.0,3.0,0
ERCO,2026-07-29 17:00:00,76151.0,71797.0,75255.0,80689.0,17.0,3.0,0
ERCO,2026-07-29 18:00:00,80275.0,76151.0,79792.0,85451.0,18.0,3.0,0
ERCO,2026-07-29 19:00:00,84020.0,80275.0,83811.0,87515.0,19.0,3.0,0
ERCO,2026-07-29 20:00:00,86542.0,84020.0,86676.0,89330.0,20.0,3.0,0
ERCO,2026-07-29 21:00:00,87962.0,86542.0,88640.0,90402.0,21.0,3.0,0
ERCO,2026-07-29 22:00:00,88877.0,87962.0,89634.0,90966.0,22.0,3.0,0
ERCO,2026-07-29 23:00:00,88837.0,88877.0,89354.0,91075.0,23.0,3.0,0
ERCO,2026-07-30 00:00:00,87537.0,88837.0,88075.0,90427.0,0.0,4.0,0
ERCO,2026-07-30 01:00:00,85039.0,87537.0,85422.0,88133.0,1.0,4.0,0
ERCO,2026-07-30 02:00:00,81979.0,85039.0,82352.0,84899.0,2.0,4.0,0
ERCO,2026-07-30 03:00:00,79389.0,81979.0,79612.0,81593.0,3.0,4.0,0
ERCO,2026-07-30 04:00:00,75167.0,79389.0,75275.0,77117.0,4.0,4.0,0
ERCO,2026-07-30 05:00:00,70969.0,75167.0,70660.0,73485.0,5.0,4.0,0
ERCO,2026-07-30 06:00:00,68000.0,70969.0,66800.0,70022.0,6.0,4.0,0
ERCO,2026-07-30 07:00:00,64733.0,68000.0,63570.0,66775.0,7.0,4.0,0
ERCO,2026-07-30 08:00:00,61957.0,64733.0,61201.0,64026.0,8.0,4.0,0
ERCO,2026-07-30 09:00:00,60117.0,61957.0,59645.0,62008.0,9.0,4.0,0
ERCO,2026-07-30 10:00:00,59374.0,60117.0,59126.0,60839.0,10.0,4.0,0
ERCO,2026-07-30 11:00:00,59653.0,59374.0,59512.0,60698.0,11.0,4.0,0
ERCO,2026-07-30 12:00:00,60294.0,59653.0,60185.0,60798.0,12.0,4.0,0
ERCO,2026-07-30 13:00:00,61205.0,60294.0,60762.0,61134.0,13.0,4.0,0
ERCO,2026-07-30 14:00:00,63861.0,61205.0,63553.0,64324.0,14.0,4.0,0
ERCO,2026-07-30 15:00:00,67994.0,63861.0,67277.0,67616.0,15.0,4.0,0
ERCO,2026-07-30 16:00:00,72681.0,67994.0,71797.0,71248.0,16.0,4.0,0
ERCO,2026-07-30 17:00:00,77651.0,72681.0,76151.0,74800.0,17.0,4.0,0
ERCO,2026-07-30 18:00:00,82254.0,77651.0,80275.0,77971.0,18.0,4.0,0
ERCO,2026-07-30 19:00:00,86120.0,82254.0,84020.0,81267.0,19.0,4.0,0
