respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
CISO,2026-07-23 14:00:00,27139.0,26428.0,28206.0,28213.0,14.0,4.0,0
CISO,2026-07-23 15:00:00,32119.0,27139.0,31794.0,31157.0,15.0,4.0,0
CISO,2026-07-23 16:00:00,35499.0,32119.0,34936.0,33317.0,16.0,4.0,0
CISO,2026-07-23 17:00:00,36093.0,35499.0,36575.0,34355.0,17.0,4.0,0
CISO,2026-07-23 18:00:00,35448.0,36093.0,37386.0,34876.0,18.0,4.0,0
CISO,2026-07-23 19:00:00,34361.0,35448.0,36962.0,33998.0,19.0,4.0,0
CISO,2026-07-23 20:00:00,34318.0,34361.0,36569.0,35031.0,20.0,4.0,0
CISO,2026-07-23 21:00:00,34817.0,34318.0,36402.0,35802.0,21.0,4.0,0
CISO,2026-07-23 22:00:00,35943.0,34817.0,36257.0,35985.0,22.0,4.0,0
CISO,2026-07-23 23:00:00,37965.0,35943.0,37356.0,39240.0,23.0,4.0,0
CISO,2026-07-24 00:00:00,39081.0,37965.0,37674.0,38982.0,0.0,5.0,0
CISO,2026-07-24 01:00:00,41142.0,39081.0,39026.0,40124.0,1.0,5.0,0
CISO,2026-07-24 02:00:00,41241.0,41142.0,39311.0,40046.0,2.0,5.0,0
CISO,2026-07-24 03:00:00,40576.0,41241.0,38695.0,39225.0,3.0,5.0,0
CISO,2026-07-24 04:00:00,39968.0,40576.0,37711.0,38194.0,4.0,5.0,0
CISO,2026-07-24 05:00:00,39144.0,39968.0,36865.0,36998.0,5.0,5.0,0
CISO,2026-07-24 06:00:00,36094.0,39144.0,34532.0,34686.0,6.0,5.0,0
CISO,2026-07-24 07:00:00,33326.0,36094.0,32057.0,31958.0,7.0,5.0,0
CISO,2026-07-24 08:00:00,31323.0,33326.0,30391.0,30134.0,8.0,5.0,0
CISO,2026-07-24 09:00:00,29439.0,31323.0,28885.0,28090.0,9.0,5.0,0
CISO,2026-07-24 10:00:00,28202.0,29439.0,27623.0,26644.0,10.0,5.0,0
CISO,2026-07-24 11:00:00,27430.0,28202.0,26736.0,25927.0,11.0,5.0,0
CISO,2026-07-24 12:00:00,26845.0,27430.0,26143.0,25825.0,12.0,5.0,0
CISO,2026-07-24 13:00:00,27284.0,26845.0,26428.0,26268.0,13.0,5.0,0
CISO,2026-07-24 14:00:00,29004.0,27284.0,27139.0,26887.0,14.0,5.0,0
CISO,2026-07-24 15:00:00,33305.0,29004.0,32119.0,29101.0,15.0,5.0,0
CISO,2026-07-24 16:00:00,35376.0,33305.0,35499.0,32135.0,16.0,5.0,0
CISO,2026-07-24 17:00:00,36123.0,35376.0,36093.0,34014.0,17.0,5.0,0
CISO,2026-07-24 18:00:00,36364.0,36123.0,35448.0,34732.0,18.0,5.0,0
CISO,2026-07-24 19:00:00,35944.0,36364.0,34361.0,34617.0,19.0,5.0,0
CISO,2026-07-24 20:00:00,35065.0,35944.0,34318.0,34570.0,20.0,5.0,0
CISO,2026-07-24 21:00:00,35738.0,35065.0,34817.0,35360.0,21.0,5.0,0
CISO,2026-07-24 22:00:00,36974.0,35738.0,35943.0,34915.0,22.0,5.0,0
CISO,2026-07-24 23:00:00,38444.0,36974.0,37965.0,35813.0,23.0,5.0,0
CISO,2026-07-25 00:00:00,39464.0,38444.0,39081.0,36546.0,0.0,6.0,1
CISO,2026-07-25 01:00:00,40517.0,39464.0,41142.0,36886.0,1.0,6.0,1
CISO,2026-07-25 02:00:00,40478.0,40517.0,41241.0,37313.0,2.0,6.0,1
CISO,2026-07-25 03:00:00,39596.0,40478.0,40576.0,36856.0,3.0,6.0,1
CISO,2026-07-25 04:00:00,38446.0,39596.0,39968.0,35982.0,4.0,6.0,1
CISO,2026-07-25 05:00:00,37396.0,38446.0,39144.0,35063.0,5.0,6.0,1
CISO,2026-07-25 06:00:00,35353.0,37396.0,36094.0,33029.0,6.0,6.0,1
CISO,2026-07-25 07:00:00,32614.0,35353.0,33326.0,30881.0,7.0,6.0,1
CISO,2026-07-25 08:00:00,30661.0,32614.0,31323.0,29284.0,8.0,6.0,1
CISO,2026-07-25 09:00:00,28957.0,30661.0,29439.0,27747.0,9.0,6.0,1
CISO,2026-07-25 10:00:00,27584.0,28957.0,28202.0,26443.0,10.0,6.0,1
CISO,2026-07-25 11:00:00,26576.0,27584.0,27430.0,25423.0,11.0,6.0,1
CISO,2026-07-25 12:00:00,25787.0,26576.0,26845.0,24931.0,12.0,6.0,1
CISO,2026-07-25 13:00:00,25628.0,25787.0,27284.0,24840.0,13.0,6.0,1
CISO,2026-07-25 14:00:00,26071.0,25628.0,29004.0,25140.0,14.0,6.0,1
CISO,2026-07-25 15:00:00,28754.0,26071.0,33305.0,28619.0,15.0,6.0,1
CISO,2026-07-25 16:00:00,32852.0,28754.0,35376.0,32645.0,16.0,6.0,1
CISO,2026-07-25 17:00:00,33256.0,32852.0,36123.0,33379.0,17.0,6.0,1
CISO,2026-07-25 18:00:00,33613.0,33256.0,36364.0,32949.0,18.0,6.0,1
CISO,2026-07-25 19:00:00,32823.0,33613.0,35944.0,32081.0,19.0,6.0,1
CISO,2026-07-25 20:00:00,32234.0,32823.0,35065.0,32152.0,20.0,6.0,1
CISO,2026-07-25 21:00:00,32437.0,32234.0,35738.0,31806.0,21.0,6.0,1
CISO,2026-07-25 22:00:00,33796.0,32437.0,36974.0,32201.0,22.0,6.0,1
CISO,2026-07-25 23:00:00,35504.0,33796.0,38444.0,33231.0,23.0,6.0,1
CISO,2026-07-26 00:00:00,36461.0,35504.0,39464.0,33393.0,0.0,0.0,1
CISO,2026-07-26 01:00:00,37532.0,36461.0,40517.0,34796.0,1.0,0.0,1
CISO,2026-07-26 02:00:00,37968.0,37532.0,40478.0,35747.0,2.0,0.0,1
CISO,2026-07-26 03:00:00,37439.0,37968.0,39596.0,35582.0,3.0,0.0,1
CISO,2026-07-26 04:00:00,36453.0,37439.0,38446.0,34879.0,4.0,0.0,1
CISO,2026-07-26 05:00:00,35257.0,36453.0,37396.0,34084.0,5.0,0.0,1
CISO,2026-07-26 06:00:00,33090.0,35257.0,35353.0,32165.0,6.0,0.0,1
CISO,2026-07-26 07:00:00,30945.0,33090.0,32614.0,29953.0,7.0,0.0,1
CISO,2026-07-26 08:00:00,29374.0,30945.0,30661.0,28489.0,8.0,0.0,1
CISO,2026-07-26 09:00:00,27897.0,29374.0,28957.0,26998.0,9.0,0.0,1
CISO,2026-07-26 10:00:00,26437.0,27897.0,27584.0,25603.0,10.0,0.0,1
CISO,2026-07-26 11:00:00,25648.0,26437.0,26576.0,24629.0,11.0,0.0,1
CISO,2026-07-26 12:00:00,25650.0,25648.0,25787.0,24087.0,12.0,0.0,1
CISO,2026-07-26 13:00:00,25026.0,25650.0,25628.0,23702.0,13.0,0.0,1
CISO,2026-07-26 14:00:00,24754.0,25026.0,26071.0,23601.0,14.0,0.0,1
CISO,2026-07-26 15:00:00,27494.0,24754.0,28754.0,26129.0,15.0,0.0,1
CISO,2026-07-26 16:00:00,31583.0,27494.0,32852.0,29042.0,16.0,0.0,1
CISO,2026-07-26 17:00:00,32546.0,31583.0,33256.0,30324.0,17.0,0.0,1
CISO,2026-07-26 18:00:00,32274.0,32546.0,33613.0,30846.0,18.0,0.0,1
CISO,2026-07-26 19:00:00,32150.0,32274.0,32823.0,31231.0,19.0,0.0,1
CISO,2026-07-26 20:00:00,31586.0,32150.0,32234.0,32090.0,20.0,0.0,1
CISO,2026-07-26 21:00:00,30511.0,31586.0,32437.0,32561.0,21.0,0.0,1
CISO,2026-07-26 22:00:00,31172.0,30511.0,33796.0,32401.0,22.0,0.0,1
CISO,2026-07-26 23:00:00,32923.0,31172.0,35504.0,33566.0,23.0,0.0,1
CISO,2026-07-27 00:00:00,33461.0,32923.0,36461.0,34758.0,0.0,1.0,0
CISO,2026-07-27 01:00:00,35751.0,33461.0,37532.0,36081.0,1.0,1.0,0
CISO,2026-07-27 02:00:00,37507.0,35751.0,37968.0,36720.0,2.0,1.0,0
CISO,2026-07-27 03:00:00,37285.0,37507.0,37439.0,35222.0,3.0,1.0,0
CISO,2026-07-27 04:00:00,36416.0,37285.0,36453.0,34667.0,4.0,1.0,0
CISO,2026-07-27 05:00:00,35365.0,36416.0,35257.0,33730.0,5.0,1.0,0
CISO,2026-07-27 06:00:00,33014.0,35365.0,33090.0,31582.0,6.0,1.0,0
CISO,2026-07-27 07:00:00,30566.0,33014.0,30945.0,29184.0,7.0,1.0,0
CISO,2026-07-27 08:00:00,28992.0,30566.0,29374.0,28534.0,8.0,1.0,0
CISO,2026-07-27 09:00:00,27528.0,28992.0,27897.0,26750.0,9.0,1.0,0
CISO,2026-07-27 10:00:00,27221.0,27528.0,26437.0,25854.0,10.0,1.0,0
CISO,2026-07-27 11:00:00,26864.0,27221.0,25648.0,25663.0,11.0,1.0,0
CISO,2026-07-27 12:00:00,26763.0,26864.0,25650.0,25509.0,12.0,1.0,0
CISO,2026-07-27 13:00:00,26486.0,26763.0,25026.0,26001.0,13.0,1.0,0
CISO,2026-07-27 14:00:00,27432.0,26486.0,24754.0,26365.0,14.0,1.0,0
CISO,2026-07-27 15:00:00,32633.0,27432.0,27494.0,28860.0,15.0,1.0,0
CISO,2026-07-27 16:00:00,36007.0,32633.0,31583.0,31246.0,16.0,1.0,0
CISO,2026-07-27 17:00:00,36719.0,36007.0,32546.0,33578.0,17.0,1.0,0
CISO,2026-07-27 18:00:00,36835.0,36719.0,32274.0,35030.0,18.0,1.0,0
CISO,2026-07-27 19:00:00,35569.0,36835.0,32150.0,35904.0,19.0,1.0,0
CISO,2026-07-27 20:00:00,33843.0,35569.0,31586.0,36581.0,20.0,1.0,0
CISO,2026-07-27 21:00:00,33743.0,33843.0,30511.0,37527.0,21.0,1.0,0
CISO,2026-07-27 22:00:00,34894.0,33743.0,31172.0,38251.0,22.0,1.0,0
CISO,2026-07-27 23:00:00,36106.0,34894.0,32923.0,38875.0,23.0,1.0,0
CISO,2026-07-28 00:00:00,37467.0,36106.0,33461.0,38775.0,0.0,2.0,0
CISO,2026-07-28 01:00:00,39087.0,37467.0,35751.0,38720.0,1.0,2.0,0
CISO,2026-07-28 02:00:00,40085.0,39087.0,37507.0,38048.0,2.0,2.0,0
CISO,2026-07-28 03:00:00,39392.0,40085.0,37285.0,37644.0,3.0,2.0,0
CISO,2026-07-28 04:00:00,38174.0,39392.0,36416.0,37277.0,4.0,2.0,0
CISO,2026-07-28 05:00:00,36776.0,38174.0,35365.0,36692.0,5.0,2.0,0
CISO,2026-07-28 06:00:00,34376.0,36776.0,33014.0,34632.0,6.0,2.0,0
CISO,2026-07-28 07:00:00,31425.0,34376.0,30566.0,31972.0,7.0,2.0,0
CISO,2026-07-28 08:00:00,29666.0,31425.0,28992.0,30235.0,8.0,2.0,0
CISO,2026-07-28 09:00:00,28299.0,29666.0,27528.0,28922.0,9.0,2.0,0
CISO,2026-07-28 10:00:00,27270.0,28299.0,27221.0,27378.0,10.0,2.0,0
CISO,2026-07-28 11:00:00,26595.0,27270.0,26864.0,26839.0,11.0,2.0,0
CISO,2026-07-28 12:00:00,25993.0,26595.0,26763.0,26870.0,12.0,2.0,0
CISO,2026-07-28 13:00:00,26198.0,25993.0,26486.0,27101.0,13.0,2.0,0
CISO,2026-07-28 14:00:00,26976.0,26198.0,27432.0,27375.0,14.0,2.0,0
CISO,2026-07-28 15:00:00,31581.0,26976.0,32633.0,30100.0,15.0,2.0,0
CISO,2026-07-28 16:00:00,35151.0,31581.0,36007.0,31757.0,16.0,2.0,0
CISO,2026-07-28 17:00:00,35249.0,35151.0,36719.0,35332.0,17.0,2.0,0
CISO,2026-07-28 18:00:00,35503.0,35249.0,36835.0,37256.0,18.0,2.0,0
CISO,2026-07-28 19:00:00,34164.0,35503.0,35569.0,37894.0,19.0,2.0,0
CISO,2026-07-28 20:00:00,32622.0,34164.0,33843.0,39322.0,20.0,2.0,0
CISO,2026-07-28 21:00:00,32460.0,32622.0,33743.0,38520.0,21.0,2.0,0
CISO,2026-07-28 22:00:00,33268.0,32460.0,34894.0,38371.0,22.0,2.0,0
CISO,2026-07-28 23:00:00,34899.0,33268.0,36106.0,39295.0,23.0,2.0,0
CISO,2026-07-29 00:00:00,36922.0,34899.0,37467.0,40993.0,0.0,3.0,0
CISO,2026-07-29 01:00:00,38939.0,36922.0,39087.0,41623.0,1.0,3.0,0
CISO,2026-07-29 02:00:00,39800.0,38939.0,40085.0,41973.0,2.0,3.0,0
CISO,2026-07-29 03:00:00,39116.0,39800.0,39392.0,41498.0,3.0,3.0,0
CISO,2026-07-29 04:00:00,37985.0,39116.0,38174.0,40466.0,4.0,3.0,0
CISO,2026-07-29 05:00:00,36661.0,37985.0,36776.0,39312.0,5.0,3.0,0
CISO,2026-07-29 06:00:00,34254.0,36661.0,34376.0,36627.0,6.0,3.0,0
CISO,2026-07-29 07:00:00,32154.0,34254.0,31425.0,34288.0,7.0,3.0,0
CISO,2026-07-29 08:00:00,30118.0,32154.0,29666.0,32593.0,8.0,3.0,0
CISO,2026-07-29 09:00:00,28590.0,30118.0,28299.0,30340.0,9.0,3.0,0
CISO,2026-07-29 10:00:00,27513.0,28590.0,27270.0,29221.0,10.0,3.0,0
CISO,2026-07-29 11:00:00,26958.0,27513.0,26595.0,28160.0,11.0,3.0,0
CISO,2026-07-29 12:00:00,26217.0,26958.0,25993.0,27471.0,12.0,3.0,0
CISO,2026-07-29 13:00:00,26130.0,26217.0,26198.0,27359.0,13.0,3.0,0
CISO,2026-07-29 14:00:00,26909.0,26130.0,26976.0,28206.0,14.0,3.0,0
CISO,2026-07-29 15:00:00,30734.0,26909.0,31581.0,31794.0,15.0,3.0,0
CISO,2026-07-29 16:00:00,34057.0,30734.0,35151.0,34936.0,16.0,3.0,0
CISO,2026-07-29 17:00:00,34504.0,34057.0,35249.0,36575.0,17.0,3.0,0
CISO,2026-07-29 18:00:00,34231.0,34504.0,35503.0,37386.0,18.0,3.0,0
CISO,2026-07-29 19:00:00,34467.0,34231.0,34164.0,36962.0,19.0,3.0,0
CISO,2026-07-29 20:00:00,33678.0,34467.0,32622.0,36569.0,20.0,3.0,0
CISO,2026-07-29 21:00:00,33364.0,33678.0,32460.0,36402.0,21.0,3.0,0
CISO,2026-07-29 22:00:00,34203.0,33364.0,33268.0,36257.0,22.0,3.0,0
CISO,2026-07-29 23:00:00,35511.0,34203.0,34899.0,37356.0,23.0,3.0,0
CISO,2026-07-30 00:00:00,36974.0,35511.0,36922.0,37674.0,0.0,4.0,0
CISO,2026-07-30 01:00:00,38879.0,36974.0,38939.0,39026.0,1.0,4.0,0
CISO,2026-07-30 02:00:00,39581.0,38879.0,39800.0,39311.0,2.0,4.0,0
CISO,2026-07-30 03:00:00,39093.0,39581.0,39116.0,38695.0,3.0,4.0,0
CISO,2026-07-30 04:00:00,37948.0,39093.0,37985.0,37711.0,4.0,4.0,0
CISO,2026-07-30 05:00:00,36618.0,37948.0,36661.0,36865.0,5.0,4.0,0
CISO,2026-07-30 06:00:00,34188.0,36618.0,34254.0,34532.0,6.0,4.0,0
CISO,2026-07-30 07:00:00,31545.0,34188.0,32154.0,32057.0,7.0,4.0,0
CISO,2026-07-30 08:00:00,29915.0,31545.0,30118.0,30391.0,8.0,4.0,0
CISO,2026-07-30 09:00:00,28508.0,29915.0,28590.0,28885.0,9.0,4.0,0
CISO,2026-07-30 10:00:00,27311.0,28508.0,27513.0,27623.0,10.0,4.0,0
CISO,2026-07-30 11:00:00,26380.0,27311.0,26958.0,26736.0,11.0,4.0,0
CISO,2026-07-30 12:00:00,26151.0,26380.0,26217.0,26143.0,12.0,4.0,0
CISO,2026-07-30 13:00:00,26565.0,26151.0,26130.0,26428.0,13.0,4.0,0
CISO,2026-07-30 14:00:00,27343.0,26565.0,26909.0,27139.0,14.0,4.0,0
CISO,2026-07-30 15:00:00,31627.0,27343.0,30734.0,32119.0,15.0,4.0,0
CISO,2026-07-30 16:00:00,35192.0,31627.0,34057.0,35499.0,16.0,4.0,0
CISO,2026-07-30 17:00:00,35731.0,35192.0,34504.0,36093.0,17.0,4.0,0
CISO,2026-07-30 18:00:00,35762.0,35731.0,34231.0,35448.0,18.0,4.0,0
CISO,2026-07-30 19:00:00,35333.0,35762.0,34467.0,34361.0,19.0,4.0,0
CISO,2026-07-30 20:00:00,34472.0,35333.0,33678.0,34318.0,20.0,4.0,0
CISO,2026-07-30 21:00:00,34688.0,34472.0,33364.0,34817.0,21.0,4.0,0
CISO,2026-07-30 22:00:00,36115.0,34688.0,34203.0,35943.0,22.0,4.0,0
CISO,2026-07-30 23:00:00,37805.0,36115.0,35511.0,37965.0,23.0,4.0,0
CISO,2026-07-31 00:00:00,39145.0,37805.0,36974.0,39081.0,0.0,5.0,0
CISO,2026-07-31 01:00:00,40032.0,39145.0,38879.0,41142.0,1.0,5.0,0
CISO,2026-07-31 02:00:00,40333.0,40032.0,39581.0,41241.0,2.0,5.0,0
CISO,2026-07-31 03:00:00,39940.0,40333.0,39093.0,40576.0,3.0,5.0,0
CISO,2026-07-31 04:00:00,38531.0,39940.0,37948.0,39968.0,4.0,5.0,0
CISO,2026-07-31 05:00:00,36962.0,38531.0,36618.0,39144.0,5.0,5.0,0
CISO,2026-07-31 06:00:00,34352.0,36962.0,34188.0,36094.0,6.0,5.0,0
CISO,2026-07-31 07:00:00,31874.0,34352.0,31545.0,33326.0,7.0,5.0,0
CISO,2026-07-31 08:00:00,30143.0,31874.0,29915.0,31323.0,8.0,5.0,0
CISO,2026-07-31 09:00:00,28355.0,30143.0,28508.0,29439.0,9.0,5.0,0
CISO,2026-07-31 10:00:00,27292.0,28355.0,27311.0,28202.0,10.0,5.0,0
CISO,2026-07-31 11:00:00,26363.0,27292.0,26380.0,27430.0,11.0,5.0,0
CISO,2026-07-31 12:00:00,26191.0,26363.0,26151.0,26845.0,12.0,5.0,0
CISO,2026-07-31 13:00:00,26250.0,26191.0,26565.0,27284.0,13.0,5.0,0
CISO,2026-07-31 14:00:00,27119.0,26250.0,27343.0,29004.0,14.0,5.0,0
CISO,2026-07-31 15:00:00,31517.0,27119.0,31627.0,33305.0,15.0,5.0,0
CISO,2026-07-31 16:00:00,35803.0,31517.0,35192.0,35376.0,16.0,5.0,0
CISO,2026-07-31 17:00:00,36175.0,35803.0,35731.0,36123.0,17.0,5.0,0
CISO,2026-07-31 18:00:00,36586.0,36175.0,35762.0,36364.0,18.0,5.0,0
CISO,2026-07-31 19:00:00,35999.0,36586.0,35333.0,35944.0,19.0,5.0,0
CISO,2026-07-31 20:00:00,35519.0,35999.0,34472.0,35065.0,20.0,5.0,0
CISO,2026-07-31 21:00:00,35386.0,35519.0,34688.0,35738.0,21.0,5.0,0
CISO,2026-07-31 22:00:00,36864.0,35386.0,36115.0,36974.0,22.0,5.0,0
CISO,2026-07-31 23:00:00,39025.0,36864.0,37805.0,38444.0,23.0,5.0,0
CISO,2026-08-01 00:00:00,40140.0,39025.0,39145.0,39464.0,0.0,6.0,1
CISO,2026-08-01 01:00:00,41025.0,40140.0,40032.0,40517.0,1.0,6.0,1
CISO,2026-08-01 02:00:00,41356.0,41025.0,40333.0,40478.0,2.0,6.0,1
CISO,2026-08-01 03:00:00,41774.0,41356.0,39940.0,39596.0,3.0,6.0,1
CISO,2026-08-01 04:00:00,40804.0,41774.0,38531.0,38446.0,4.0,6.0,1
CISO,2026-08-01 05:00:00,39285.0,40804.0,36962.0,37396.0,5.0,6.0,1
CISO,2026-08-01 06:00:00,36298.0,39285.0,34352.0,35353.0,6.0,6.0,1
CISO,2026-08-01 07:00:00,33390.0,36298.0,31874.0,32614.0,7.0,6.0,1
CISO,2026-08-01 08:00:00,30698.0,33390.0,30143.0,30661.0,8.0,6.0,1
CISO,2026-08-01 09:00:00,29104.0,30698.0,28355.0,28957.0,9.0,6.0,1
CISO,2026-08-01 10:00:00,27276.0,29104.0,27292.0,27584.0,10.0,6.0,1
CISO,2026-08-01 11:00:00,26004.0,27276.0,26363.0,26576.0,11.0,6.0,1
CISO,2026-08-01 12:00:00,25389.0,26004.0,26191.0,25787.0,12.0,6.0,1
CISO,2026-08-01 13:00:00,25289.0,25389.0,26250.0,25628.0,13.0,6.0,1
CISO,2026-08-01 14:00:00,25232.0,25289.0,27119.0,26071.0,14.0,6.0,1
CISO,2026-08-01 15:00:00,28448.0,25232.0,31517.0,28754.0,15.0,6.0,1
