respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
PJM,2026-07-17 20:00:00,141830.0,139318.0,152570.0,134573.0,20.0,5.0,0,141830.0,134398.20448859665,136139.1359934759,130618.79368377234,139918.54679830023,9299.753114527892,False
PJM,2026-07-17 21:00:00,143477.0,141830.0,153711.0,134358.0,21.0,5.0,0,143477.0,134408.93096172126,136301.8055487795,130629.52015689695,140081.2163536038,9451.696196706864,False
PJM,2026-07-17 22:00:00,143764.0,143477.0,154213.0,133620.0,22.0,5.0,0,143764.0,134486.39179422503,136456.09034118577,130706.98098940072,140235.50114601006,9528.520156609346,False
PJM,2026-07-17 23:00:00,141424.0,143764.0,152675.0,131175.0,23.0,5.0,0,141424.0,134477.3929374548,136857.73567907154,130697.9821326305,140637.14648389583,9939.164351265339,False
PJM,2026-07-18 00:00:00,137173.0,141424.0,149871.0,127715.0,0.0,6.0,1,137173.0,134839.5017754287,137162.74936670333,131060.0909706044,140942.16017152765,9882.069200923244,True
PJM,2026-07-18 01:00:00,132227.0,137173.0,144856.0,123178.0,1.0,6.0,1,132227.0,134617.4562102791,136770.5256394289,130838.0454054548,140549.9364442532,9711.891038798392,True
PJM,2026-07-18 02:00:00,127393.0,132227.0,139038.0,119652.0,2.0,6.0,1,127393.0,131167.26136719453,132707.29849749987,127387.85056237022,136486.70930232416,9098.85873995394,True
PJM,2026-07-18 03:00:00,120584.0,127393.0,130590.0,113692.0,3.0,6.0,1,120584.0,123646.52541610817,127530.82012863945,119867.11461128386,131310.23093346375,11443.116322179892,True
PJM,2026-07-18 04:00:00,114767.0,120584.0,122464.0,107370.0,4.0,6.0,1,114767.0,117243.14528453157,119411.37925327366,113463.73447970726,123190.79005809796,9727.055578390704,True
PJM,2026-07-18 05:00:00,109789.0,114767.0,116108.0,103095.0,5.0,6.0,1,109789.0,111262.0525824835,114065.8910832851,107482.6417776592,117845.3018881094,10362.660110450204,True
PJM,2026-07-18 06:00:00,105449.0,109789.0,110486.0,99520.0,6.0,6.0,1,105449.0,106696.72916412403,108320.71646838423,102917.31835929972,112100.12727320853,9182.808913908812,True
PJM,2026-07-18 07:00:00,101765.0,105449.0,105765.0,96358.0,7.0,6.0,1,101765.0,103567.716033903,104934.38067575608,99788.30522907869,108713.79148058039,8925.486251501701,True
PJM,2026-07-18 08:00:00,99144.0,101765.0,102327.0,93747.0,8.0,6.0,1,99144.0,99649.98353181024,102084.86294896783,95870.57272698593,105864.27375379213,9993.7010268062,True
PJM,2026-07-18 09:00:00,97714.0,99144.0,100757.0,92309.0,9.0,6.0,1,97714.0,97517.9466054828,99645.12892003571,93738.53580065849,103424.53972486002,9686.003924201534,True
PJM,2026-07-18 10:00:00,97686.0,97714.0,101488.0,91980.0,10.0,6.0,1,97686.0,96075.12732133322,100743.25093917182,92295.71651650891,104522.66174399613,12226.945227487216,True
PJM,2026-07-18 11:00:00,98134.0,97686.0,102887.0,92610.0,11.0,6.0,1,98134.0,96756.423696493,101900.00574021564,92977.0128916687,105679.41654503995,12702.40365337125,True
PJM,2026-07-18 12:00:00,100078.0,98134.0,105975.0,94815.0,12.0,6.0,1,100078.0,97273.12521452492,103844.93952526922,93493.71440970061,107624.35033009353,14130.635920392917,True
PJM,2026-07-18 13:00:00,104921.0,100078.0,110430.0,99116.0,13.0,6.0,1,104921.0,98789.46010746963,103540.69654993167,95010.04930264532,107320.10735475598,12310.05805211066,True
PJM,2026-07-18 14:00:00,111101.0,104921.0,115083.0,104428.0,14.0,6.0,1,111101.0,101062.54207400835,106773.68370682823,97283.13126918404,110553.09451165254,13269.963242468497,False
PJM,2026-07-18 15:00:00,116906.0,111101.0,120469.0,109767.0,15.0,6.0,1,116906.0,108405.19866796167,111771.09235101972,104625.78786313736,115550.50315584402,10924.715292706664,False
PJM,2026-07-18 16:00:00,122030.0,116906.0,125782.0,112822.0,16.0,6.0,1,122030.0,113022.45673629188,117682.93943938019,109243.04593146757,121462.3502442045,12219.304312736931,False
PJM,2026-07-18 17:00:00,126791.0,122030.0,130600.0,116373.0,17.0,6.0,1,126791.0,119096.34796613186,123063.38607504626,115316.93716130755,126842.79687987057,11525.85971856302,True
PJM,2026-07-18 18:00:00,130328.0,126791.0,135502.0,119640.0,18.0,6.0,1,130328.0,124501.70320468061,129961.4928343001,120722.2923998563,133740.90363912442,13018.61123926811,True
PJM,2026-07-18 19:00:00,132607.0,130328.0,139318.0,121361.0,19.0,6.0,1,132607.0,130359.44753021852,133254.367306458,126580.03672539421,137033.77811128233,10453.74138588812,True
PJM,2026-07-18 20:00:00,133072.0,132607.0,141830.0,122559.0,20.0,6.0,1,133072.0,131329.35890290723,134797.88866074217,127549.94809808292,138577.29946556647,11027.351367483541,True
PJM,2026-07-18 21:00:00,132275.0,133072.0,143477.0,123870.0,21.0,6.0,1,132275.0,131195.8315884609,135476.81801820395,127416.42078363658,139256.22882302827,11839.80803939169,True
PJM,2026-07-18 22:00:00,130622.0,132275.0,143764.0,124911.0,22.0,6.0,1,130622.0,131378.098888848,134969.0865663517,127598.6880840237,138748.49737117602,11149.809287152326,True
PJM,2026-07-18 23:00:00,127974.0,130622.0,141424.0,123560.0,23.0,6.0,1,127974.0,130549.9864175879,135010.62545836804,126770.5756127636,138790.03626319236,12019.460650428766,True
PJM,2026-07-19 00:00:00,124754.0,127974.0,137173.0,120425.0,0.0,0.0,1,124754.0,124300.63488469705,133170.94180994513,120521.22407987274,136950.35261476942,16429.128534896678,True
PJM,2026-07-19 01:00:00,121023.0,124754.0,132227.0,117265.0,1.0,0.0,1,121023.0,120445.9791448511,127102.70372968544,116666.56834002679,130882.11453450975,14215.546194482959,True
PJM,2026-07-19 02:00:00,117745.0,121023.0,127393.0,113801.0,2.0,0.0,1,117745.0,118063.66676143774,121319.24419238936,114284.25595661343,125098.65499721367,10814.399040600241,True
PJM,2026-07-19 03:00:00,112861.0,117745.0,120584.0,108402.0,3.0,0.0,1,112861.0,115174.0856051743,116671.27905522093,111394.67480035,120450.68986004524,9056.015059695244,True
PJM,2026-07-19 04:00:00,107846.0,112861.0,114767.0,103260.0,4.0,0.0,1,107846.0,109435.32595809238,112923.29072064368,105655.91515326807,116702.70152546799,11046.786372199917,True
PJM,2026-07-19 05:00:00,102690.0,107846.0,109789.0,99346.0,5.0,0.0,1,102690.0,105073.37788873207,106590.08797052297,101293.96708390776,110369.49877534728,9075.531691439523,True
PJM,2026-07-19 06:00:00,98582.0,102690.0,105449.0,95485.0,6.0,0.0,1,98582.0,100491.71512717452,102667.44795592857,96712.30432235022,106446.85876075288,9734.554438402658,True
PJM,2026-07-19 07:00:00,95986.0,98582.0,101765.0,92670.0,7.0,0.0,1,95986.0,96954.28895182264,98613.82372526046,93174.87814699834,102393.23453008477,9218.35638308643,True
PJM,2026-07-19 08:00:00,94550.0,95986.0,99144.0,90394.0,8.0,0.0,1,94550.0,94373.98681181784,97444.93479626006,90594.57600699353,101224.34560108437,10629.76959409083,True
PJM,2026-07-19 09:00:00,92373.0,94550.0,97714.0,88968.0,9.0,0.0,1,92373.0,93642.30125955571,97536.56386685284,89862.8904547314,101315.97467167715,11453.084216945746,True
PJM,2026-07-19 10:00:00,90661.0,92373.0,97686.0,88164.0,10.0,0.0,1,90661.0,91248.38686653138,94872.71714179094,87468.97606170707,98652.12794661525,11183.151884908177,True
PJM,2026-07-19 11:00:00,90315.0,90661.0,98134.0,88085.0,11.0,0.0,1,90315.0,90199.68576749439,95912.08149012872,86420.27496267008,99691.49229495303,13271.217332282948,True
PJM,2026-07-19 12:00:00,92214.0,90315.0,100078.0,89739.0,12.0,0.0,1,92214.0,90447.77977158895,95421.33554041755,86668.36896676464,99200.74634524186,12532.37737847722,True
PJM,2026-07-19 13:00:00,96278.0,92214.0,104921.0,94146.0,13.0,0.0,1,96278.0,92179.89858053022,95292.02343280462,88400.48777570591,99071.43423762893,10670.946461923013,True
PJM,2026-07-19 14:00:00,100723.0,96278.0,111101.0,99318.0,14.0,0.0,1,100723.0,95569.96825797053,98323.79278317309,91790.55745314622,102103.2035879974,10312.64613485118,True
PJM,2026-07-19 15:00:00,104844.0,100723.0,116906.0,103882.0,15.0,0.0,1,104844.0,99325.04738072079,102724.9503105567,95545.63657589648,106504.361115381,10958.724539484523,True
PJM,2026-07-19 16:00:00,107283.0,104844.0,122030.0,107476.0,16.0,0.0,1,107283.0,101732.67611611549,105552.2327874158,97953.26531129118,109331.64359224011,11378.378280948935,True
PJM,2026-07-19 17:00:00,110764.0,107283.0,126791.0,112346.0,17.0,0.0,1,110764.0,104920.08307640503,111163.98515713155,101140.67227158073,114943.39596195586,13802.723690375133,True
PJM,2026-07-19 18:00:00,114169.0,110764.0,130328.0,116909.0,18.0,0.0,1,114169.0,109179.05731350361,112841.679873419,105399.6465086793,116621.0906782433,11221.444169563998,True
PJM,2026-07-19 19:00:00,117127.0,114169.0,132607.0,120466.0,19.0,0.0,1,117127.0,111594.72835004597,116745.8304900446,107815.31754522167,120525.2412948689,12709.923749647234,True
PJM,2026-07-19 20:00:00,119743.0,117127.0,133072.0,122663.0,20.0,0.0,1,119743.0,115953.18118008449,118183.15343373091,112173.77037526018,121962.56423855522,9788.793863295039,True
PJM,2026-07-19 21:00:00,122166.0,119743.0,132275.0,124989.0,21.0,0.0,1,122166.0,116681.27049968031,121983.25607763648,112901.859694856,125762.66688246079,12860.80718760479,True
PJM,2026-07-19 22:00:00,123695.0,122166.0,130622.0,126711.0,22.0,0.0,1,123695.0,119992.1735405496,125433.78782318498,116212.7627357253,129213.19862800928,13000.43589228399,True
PJM,2026-07-19 23:00:00,123585.0,123695.0,127974.0,126205.0,23.0,0.0,1,123585.0,120959.28093444796,128175.99250548481,117179.87012962365,131955.4033103091,14775.533180685452,True
PJM,2026-07-20 00:00:00,120930.0,123585.0,124754.0,123672.0,0.0,1.0,0,120930.0,119984.49162635657,126649.63563444193,116205.08082153226,130429.04643926624,14223.965617733978,True
PJM,2026-07-20 01:00:00,116169.0,120930.0,121023.0,119732.0,1.0,1.0,0,116169.0,117832.52692145537,122531.42034016285,114053.11611663106,126310.83114498715,12257.715028356091,True
PJM,2026-07-20 02:00:00,112023.0,116169.0,117745.0,115407.0,2.0,1.0,0,112023.0,113785.60586024611,115946.43958965426,110006.1950554218,119725.85039447856,9719.655339056757,True
PJM,2026-07-20 03:00:00,105385.0,112023.0,112861.0,109111.0,3.0,1.0,0,105385.0,109605.83519396062,113377.54621326164,105826.42438913631,117156.95701808594,11330.53262894963,False
PJM,2026-07-20 04:00:00,99577.0,105385.0,107846.0,102778.0,4.0,1.0,0,99577.0,100804.62973580632,103685.52780768539,97025.21893098201,107464.9386125097,10439.719681527684,True
PJM,2026-07-20 05:00:00,95451.0,99577.0,102690.0,98747.0,5.0,1.0,0,95451.0,97222.77623332961,98536.61158659833,93443.3654285053,102316.02239142264,8872.656962917332,True
PJM,2026-07-20 06:00:00,91669.0,95451.0,98582.0,94418.0,6.0,1.0,0,91669.0,93901.42617674079,96454.39045139565,90122.01537191648,100233.80125621996,10111.785884303477,True
PJM,2026-07-20 07:00:00,88725.0,91669.0,95986.0,91071.0,7.0,1.0,0,88725.0,90179.53404598878,92113.30378970996,86400.12324116447,95892.71459453426,9492.59135336979,True
PJM,2026-07-20 08:00:00,86963.0,88725.0,94550.0,89183.0,8.0,1.0,0,86963.0,87560.00816382558,88576.9515642791,83780.59735900127,92356.3623691034,8575.765010102128,True
PJM,2026-07-20 09:00:00,86973.0,86963.0,92373.0,89091.0,9.0,1.0,0,86973.0,86427.53178770815,87800.93190747985,82648.12098288385,91580.34271230416,8932.221729420315,True
PJM,2026-07-20 10:00:00,89167.0,86973.0,90661.0,91146.0,10.0,1.0,0,89167.0,86514.56729417553,90524.44798381017,82735.15648935123,94303.85878863448,11568.70229928325,True
PJM,2026-07-20 11:00:00,92278.0,89167.0,90315.0,94299.0,11.0,1.0,0,92278.0,89393.76598702649,92392.45631536466,85614.35518220218,96171.86712018897,10557.511937986783,True
PJM,2026-07-20 12:00:00,96444.0,92278.0,92214.0,98708.0,12.0,1.0,0,96444.0,92582.693151106,97947.47852182212,88803.28234628169,101726.88932664643,12923.60698036474,True
PJM,2026-07-20 13:00:00,100316.0,96444.0,96278.0,102148.0,13.0,1.0,0,100316.0,95381.06819382084,100855.83558379982,91601.65738899654,104635.24638862413,13033.588999627595,True
PJM,2026-07-20 14:00:00,101796.0,100316.0,100723.0,106803.0,14.0,1.0,0,101796.0,97601.85936059136,102262.14243173372,93822.44855576706,106041.55323655803,12219.104680790973,True
PJM,2026-07-20 15:00:00,104812.0,101796.0,104844.0,112088.0,15.0,1.0,0,104812.0,100003.392873408,103800.14129191569,96223.98206858369,107579.55209674,11355.570028156304,True
PJM,2026-07-20 16:00:00,108544.0,104812.0,107283.0,117155.0,16.0,1.0,0,108544.0,101665.53376158074,105309.1885909662,97886.12295675643,109088.5993957905,11202.476439034072,True
PJM,2026-07-20 17:00:00,113564.0,108544.0,110764.0,122370.0,17.0,1.0,0,113564.0,107050.53897024036,109274.0599831183,103271.12816541606,113053.47078794261,9782.342622526558,False
PJM,2026-07-20 18:00:00,118293.0,113564.0,114169.0,127462.0,18.0,1.0,0,118293.0,111962.40408464322,116019.26650512654,108182.99327981891,119798.67730995084,11615.684030131932,True
PJM,2026-07-20 19:00:00,121968.0,118293.0,117127.0,132047.0,19.0,1.0,0,121968.0,116646.30498133133,118024.03311846286,112866.89417650702,121803.44392328717,8936.549746780147,False
PJM,2026-07-20 20:00:00,125204.0,121968.0,119743.0,135819.0,20.0,1.0,0,125204.0,119690.9548868959,122386.10458695792,115911.54408207159,126165.51539178223,10253.971309710643,True
PJM,2026-07-20 21:00:00,128854.0,125204.0,122166.0,139081.0,21.0,1.0,0,128854.0,123091.3743244593,126832.54914514095,119311.963519635,130611.95994996525,11299.996430330255,True
PJM,2026-07-20 22:00:00,132259.0,128854.0,123695.0,141765.0,22.0,1.0,0,132259.0,125719.32354116821,131302.92986935488,121939.9127363439,135082.3406741792,13142.427937835295,True
PJM,2026-07-20 23:00:00,132834.0,132259.0,123585.0,141250.0,23.0,1.0,0,132834.0,128650.1714644116,133972.957835661,124870.7606595873,137752.36864048534,12881.607980898043,True
PJM,2026-07-21 00:00:00,129331.0,132834.0,120930.0,138224.0,0.0,2.0,0,129331.0,129329.54392739965,135642.86445620618,125550.13312257534,139422.27526103047,13872.142138455136,True
PJM,2026-07-21 01:00:00,125114.0,129331.0,116169.0,132922.0,1.0,2.0,0,125114.0,125403.84990400702,131739.53029184183,121624.43909918271,135518.94109666615,13894.501997483443,True
PJM,2026-07-21 02:00:00,121097.0,125114.0,112023.0,127141.0,2.0,2.0,0,121097.0,122110.28308774726,124224.861959436,118330.87228292295,128004.27276426031,9673.400481337361,True
PJM,2026-07-21 03:00:00,114524.0,121097.0,105385.0,118996.0,3.0,2.0,0,114524.0,117524.98892449972,120380.3034131659,113745.57811967541,124159.7142179902,10414.13609831479,True
PJM,2026-07-21 04:00:00,108460.0,114524.0,99577.0,111291.0,4.0,2.0,0,108460.0,110060.33025446946,113343.63014856754,106280.91944964515,117123.04095339184,10842.12150374669,True
PJM,2026-07-21 05:00:00,104312.0,108460.0,95451.0,106214.0,5.0,2.0,0,104312.0,103942.42862888213,106138.92139144518,100163.01782405782,109918.33219626949,9755.314372211666,True
PJM,2026-07-21 06:00:00,101224.0,104312.0,91669.0,100989.0,6.0,2.0,0,101224.0,99827.49317742376,103018.2763932372,96048.08237259946,106797.68719806151,10749.604825462055,True
PJM,2026-07-21 07:00:00,98531.0,101224.0,88725.0,96919.0,7.0,2.0,0,98531.0,97891.09158003089,102253.89755499037,94111.68077520658,106033.30835981468,11921.627584608097,True
PJM,2026-07-21 08:00:00,96851.0,98531.0,86963.0,94204.0,8.0,2.0,0,96851.0,96084.07977821048,99596.46701497913,92304.66897338617,103375.87781980344,11071.20884641727,True
PJM,2026-07-21 09:00:00,97122.0,96851.0,86973.0,93140.0,9.0,2.0,0,97122.0,95423.18590220081,98388.73578998516,91643.7750973765,102168.14659480947,10524.371497432963,True
PJM,2026-07-21 10:00:00,99651.0,97122.0,89167.0,94701.0,10.0,2.0,0,99651.0,95670.05589781678,100651.68927809913,91890.64509299248,104431.10008292344,12540.454989930964,True
PJM,2026-07-21 11:00:00,103886.0,99651.0,92278.0,98172.0,11.0,2.0,0,103886.0,98553.60266752618,105163.28569678692,94774.19186270187,108942.69650161122,14168.504638909348,True
PJM,2026-07-21 12:00:00,108299.0,103886.0,96444.0,103338.0,12.0,2.0,0,108299.0,102551.913803189,110074.02536696577,98772.5029983647,113853.43617179008,15080.93317342538,True
PJM,2026-07-21 13:00:00,111614.0,108299.0,100316.0,108237.0,13.0,2.0,0,111614.0,105818.44306088284,112994.73576304184,102039.03225605853,116774.14656786615,14735.114311807614,True
PJM,2026-07-21 14:00:00,114723.0,111614.0,101796.0,113103.0,14.0,2.0,0,114723.0,108335.7983603125,115577.94187445758,104556.3875554882,119357.35267928189,14800.965123793692,True
PJM,2026-07-21 15:00:00,119076.0,114723.0,104812.0,118718.0,15.0,2.0,0,119076.0,110618.47083524127,115531.18259851247,106839.06003041696,119310.59340333678,12471.533372919817,True
PJM,2026-07-21 16:00:00,122508.0,119076.0,108544.0,125652.0,16.0,2.0,0,122508.0,115157.95772187127,120054.26492633013,111378.54691704696,123833.67573115444,12455.128814107477,True
PJM,2026-07-21 17:00:00,127122.0,122508.0,113564.0,132694.0,17.0,2.0,0,127122.0,119393.47120324324,122642.44763322377,115614.06039841894,126421.85843804808,10807.798039629139,False
PJM,2026-07-21 18:00:00,131705.0,127122.0,118293.0,139002.0,18.0,2.0,0,131705.0,124108.10382562528,128137.0570199765,120328.69302080097,131916.4678248008,11587.77480399984,True
PJM,2026-07-21 19:00:00,133920.0,131705.0,121968.0,143760.0,19.0,2.0,0,133920.0,128673.09265738825,130563.12083596915,124893.68185256394,134342.53164079346,9448.84978822952,True
PJM,2026-07-21 20:00:00,134749.0,133920.0,125204.0,147168.0,20.0,2.0,0,134749.0,128595.43344203394,133960.00676547686,124816.02263720964,137739.41757030116,12923.39493309152,True
PJM,2026-07-21 21:00:00,134552.0,134749.0,128854.0,149430.0,21.0,2.0,0,134552.0,132503.82431472538,135412.80208717473,128724.41350990107,139192.21289199905,10467.799382097975,True
PJM,2026-07-21 22:00:00,133631.0,134552.0,132259.0,151116.0,22.0,2.0,0,133631.0,133412.6173525592,136202.8901774212,129633.2065477349,139982.30098224554,10349.09443451064,True
PJM,2026-07-21 23:00:00,130349.0,133631.0,132834.0,150959.0,23.0,2.0,0,130349.0,131699.75200330422,135851.9255235517,127920.34119847992,139631.33632837603,11710.99512989611,True
PJM,2026-07-22 00:00:00,126569.0,130349.0,129331.0,149360.0,0.0,3.0,0,126569.0,128686.79315290567,134209.39705375576,124907.38234808136,137988.80785858008,13081.425510498724,True
PJM,2026-07-22 01:00:00,122390.0,126569.0,125114.0,144655.0,1.0,3.0,0,122390.0,124244.511926979,129998.52380357662,120465.1011221547,133777.93460840092,13312.833486246222,True
PJM,2026-07-22 02:00:00,117749.0,122390.0,121097.0,139372.0,2.0,3.0,0,117749.0,119353.70377534597,122811.454092998,115574.29297052167,126590.8648978223,11016.57192730064,True
PJM,2026-07-22 03:00:00,111378.0,117749.0,114524.0,130907.0,3.0,3.0,0,111378.0,115330.44811280601,117149.1354034646,111551.0373079817,120928.54620828891,9377.508900307206,False
PJM,2026-07-22 04:00:00,105745.0,111378.0,108460.0,122578.0,4.0,3.0,0,105745.0,107761.98042156092,113010.85035319846,103982.56961673661,116790.26115802277,12807.691541286156,True
PJM,2026-07-22 05:00:00,101728.0,105745.0,104312.0,116937.0,5.0,3.0,0,101728.0,102022.61603073461,104376.03047995649,98243.20522591031,108155.4412847808,9912.23605887049,True
PJM,2026-07-22 06:00:00,98425.0,101728.0,101224.0,111422.0,6.0,3.0,0,98425.0,98045.16272285007,101108.47649342366,94265.75191802577,104887.88729824797,10622.1353802222,True
PJM,2026-07-22 07:00:00,95650.0,98425.0,98531.0,106798.0,7.0,3.0,0,95650.0,96035.75261149055,98938.15577221023,92256.34180666624,102717.56657703454,10461.224770368295,True
PJM,2026-07-22 08:00:00,93729.0,95650.0,96851.0,103202.0,8.0,3.0,0,93729.0,94140.49303727632,97453.45526552908,90361.08223245201,101232.86607035338,10871.78383790137,True
PJM,2026-07-22 09:00:00,93159.0,93729.0,97122.0,101940.0,9.0,3.0,0,93159.0,92508.41361471117,94576.9782141052,88729.00280988686,98356.3890189295,9627.386209042641,True
PJM,2026-07-22 10:00:00,95198.0,93159.0,99651.0,103048.0,10.0,3.0,0,95198.0,92133.95644290932,96280.21331675319,88354.54563808501,100059.6241215775,11705.078483492485,True
PJM,2026-07-22 11:00:00,97919.0,95198.0,103886.0,106005.0,11.0,3.0,0,97919.0,96243.80722188897,101907.1392533865,92464.39641706467,105686.5500582108,13222.153641146142,True
PJM,2026-07-22 12:00:00,100604.0,97919.0,108299.0,111006.0,12.0,3.0,0,100604.0,98511.21294475703,103911.56443514526,94731.80213993273,107690.97523996957,12959.173100036845,True
PJM,2026-07-22 13:00:00,102605.0,100604.0,111614.0,116632.0,13.0,3.0,0,102605.0,99493.64093666,104482.72514752114,95714.23013183569,108262.13595234544,12547.905820509754,True
PJM,2026-07-22 14:00:00,105194.0,102605.0,114723.0,122401.0,14.0,3.0,0,105194.0,101217.55109301496,105250.53574192357,97438.14028819065,109029.94654674787,11591.806258557219,True
PJM,2026-07-22 15:00:00,108199.0,105194.0,119076.0,128821.0,15.0,3.0,0,108199.0,101582.09467359165,107153.64203470536,97802.68386876734,110933.05283952967,13130.368970762327,True
PJM,2026-07-22 16:00:00,111402.0,108199.0,122508.0,136300.0,16.0,3.0,0,111402.0,106344.91963110544,109944.59165876108,102565.50882628113,113724.00246358539,11158.493637304258,True
PJM,2026-07-22 17:00:00,115273.0,111402.0,127122.0,143588.0,17.0,3.0,0,115273.0,109456.04027219533,117116.00454755872,105676.62946737102,120895.41535238303,15218.78588501201,True
PJM,2026-07-22 18:00:00,118826.0,115273.0,131705.0,149626.0,18.0,3.0,0,118826.0,113947.31713940596,117688.77820844157,110167.90633458165,121468.18901326587,11300.28267868422,True
PJM,2026-07-22 19:00:00,121286.0,118826.0,133920.0,153952.0,19.0,3.0,0,121286.0,117223.83941861453,120429.25282371504,113444.42861379022,124208.66362853935,10764.235014749123,True
PJM,2026-07-22 20:00:00,123199.0,121286.0,134749.0,157297.0,20.0,3.0,0,123199.0,120239.79531585144,122186.90425750667,116460.38451102714,125966.31506233098,9505.930551303842,True
PJM,2026-07-22 21:00:00,125196.0,123199.0,134552.0,158786.0,21.0,3.0,0,125196.0,120375.90461268171,125352.27531082099,116596.4938078574,129131.6861156453,12535.19230778789,True
PJM,2026-07-22 22:00:00,126409.0,125196.0,133631.0,159046.0,22.0,3.0,0,126409.0,123827.25650036025,128473.20076860576,120047.84569553594,132252.61157343007,12204.765877894126,True
PJM,2026-07-22 23:00:00,124839.0,126409.0,130349.0,157237.0,23.0,3.0,0,124839.0,124892.07627461114,131414.85547874018,121112.66546978684,135194.2662835645,14081.600813777666,True
PJM,2026-07-23 00:00:00,120796.0,124839.0,126569.0,154690.0,0.0,4.0,0,120796.0,121166.27827496533,128467.20476208984,117386.86747014102,132246.61556691414,14859.748096773124,True
PJM,2026-07-23 01:00:00,116586.0,120796.0,122390.0,150082.0,1.0,4.0,0,116586.0,118481.31872567552,122795.28037095016,114701.90792085121,126574.69117577447,11872.783254923255,True
PJM,2026-07-23 02:00:00,112340.0,116586.0,117749.0,144597.0,2.0,4.0,0,112340.0,114353.04843520802,117116.41775098156,110573.63763038372,120895.82855580587,10322.190925422154,True
PJM,2026-07-23 03:00:00,105377.0,112340.0,111378.0,135991.0,3.0,4.0,0,105377.0,110085.20417487423,114361.50378477982,106305.79337004993,118140.91458960413,11835.121219554203,False
PJM,2026-07-23 04:00:00,99156.0,105377.0,105745.0,127508.0,4.0,4.0,0,99156.0,100015.25539834984,104523.77033082292,96235.84459352553,108303.18113564723,12067.336542121702,True
PJM,2026-07-23 05:00:00,94159.0,99156.0,101728.0,121597.0,5.0,4.0,0,94159.0,96335.84328043129,98419.56381756451,92556.43247560698,102198.97462238882,9642.542146781838,True
PJM,2026-07-23 06:00:00,90971.0,94159.0,98425.0,116566.0,6.0,4.0,0,90971.0,91782.94707935145,96643.66871324841,88003.53627452714,100423.07951807271,12419.543243545573,True
PJM,2026-07-23 07:00:00,88436.0,90971.0,95650.0,111832.0,7.0,4.0,0,88436.0,89309.58909898503,90884.4010257399,85530.17829416072,94663.81183056421,9133.63353640349,True
PJM,2026-07-23 08:00:00,86417.0,88436.0,93729.0,108276.0,8.0,4.0,0,86417.0,87855.05401275911,90152.19690156616,84075.6432079348,93931.60770639047,9855.964498455665,True
PJM,2026-07-23 09:00:00,85850.0,86417.0,93159.0,106770.0,9.0,4.0,0,85850.0,86185.8023311065,88722.1289080625,82406.3915262822,92501.5397128868,10095.148186604609,True
PJM,2026-07-23 10:00:00,87343.0,85850.0,95198.0,107714.0,10.0,4.0,0,87343.0,86595.25393157075,90905.81268570082,82815.84312674645,94685.22349052512,11869.380363778677,True
PJM,2026-07-23 11:00:00,90330.0,87343.0,97919.0,110118.0,11.0,4.0,0,90330.0,88650.99194037923,93658.6677921323,84871.58113555492,97438.0785969566,12566.497461401683,True
PJM,2026-07-23 12:00:00,93198.0,90330.0,100604.0,114441.0,12.0,4.0,0,93198.0,91127.34215742191,97367.61466502224,87347.9313525976,101147.02546984654,13799.09411724894,True
PJM,2026-07-23 13:00:00,95367.0,93198.0,102605.0,118679.0,13.0,4.0,0,95367.0,92358.6054248302,96425.5957269162,88579.19462000589,100205.00653174051,11625.811911734621,True
PJM,2026-07-23 14:00:00,96892.0,95367.0,105194.0,123870.0,14.0,4.0,0,96892.0,93579.21192736691,99430.97469784578,89799.8011225426,103210.38550267009,13410.58438012749,True
PJM,2026-07-23 15:00:00,98525.0,96892.0,108199.0,128711.0,15.0,4.0,0,98525.0,95727.04188658443,100830.24738388916,91947.63108176012,104609.65818871347,12662.027106953348,True
PJM,2026-07-23 16:00:00,100022.0,98525.0,111402.0,134523.0,16.0,4.0,0,100022.0,97602.6166970433,101890.27150402953,93823.20589221899,105669.68230885384,11846.476416634847,True
PJM,2026-07-23 17:00:00,102421.0,100022.0,115273.0,140927.0,17.0,4.0,0,102421.0,98496.99343971655,102773.58076133646,94717.58263489224,106552.99156616077,11835.408931268525,True
PJM,2026-07-23 18:00:00,105344.0,102421.0,118826.0,146552.0,18.0,4.0,0,105344.0,101979.88761290524,104249.80663516663,98200.47680808093,108029.21743999094,9828.740631910012,True
PJM,2026-07-23 19:00:00,108270.0,105344.0,121286.0,150269.0,19.0,4.0,0,108270.0,102688.67108161419,107013.01835911421,98909.26027678988,110792.42916393852,11883.16888714864,True
PJM,2026-07-23 20:00:00,111431.0,108270.0,123199.0,152570.0,20.0,4.0,0,111431.0,107621.88841133783,109941.32112605312,103842.47760651352,113720.73193087743,9878.254324363908,True
PJM,2026-07-23 21:00:00,114846.0,111431.0,125196.0,153711.0,21.0,4.0,0,114846.0,110556.55949524158,117382.08847114479,106777.14869041728,121161.4992759691,14384.350585551816,True
PJM,2026-07-23 22:00:00,117381.0,114846.0,126409.0,154213.0,22.0,4.0,0,117381.0,113334.79949036663,117695.88725016279,109555.38868554232,121475.2980549871,11919.90936944478,True
PJM,2026-07-23 23:00:00,117504.0,117381.0,124839.0,152675.0,23.0,4.0,0,117504.0,116649.14641770175,122192.87075744239,112869.73561287744,125972.2815622667,13102.545949389256,True
