respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
CISO,2026-07-15 17:00:00,37934.0,37170.0,35106.0,32788.0,17.0,3.0,0,37934.0,30483.403450059326,33944.13341724894,29920.514699131105,34507.02216817716,4586.507469046053,False
CISO,2026-07-15 18:00:00,37187.0,37934.0,36877.0,31857.0,18.0,3.0,0,37187.0,30482.73944280204,33847.90557377635,29919.85069187382,34410.79432470457,4490.943632830749,False
CISO,2026-07-15 19:00:00,37413.0,37187.0,37692.0,30901.0,19.0,3.0,0,37413.0,30434.028873568815,33847.85848275893,29871.140122640594,34410.74723368715,4539.607111046556,False
CISO,2026-07-15 20:00:00,38332.0,37413.0,38233.0,30032.0,20.0,3.0,0,38332.0,30347.536417594307,33848.83332905566,29784.647666666086,34411.72207998388,4627.074413317798,False
CISO,2026-07-15 21:00:00,39277.0,38332.0,38299.0,29601.0,21.0,3.0,0,39277.0,28646.867268045255,34007.30417098865,28083.978517117033,34570.192921916874,6486.214404799841,False
CISO,2026-07-15 22:00:00,40443.0,39277.0,39196.0,30461.0,22.0,3.0,0,40443.0,28497.419172011414,34004.11897018215,27934.530421083193,34567.00772111037,6632.477300027178,False
CISO,2026-07-15 23:00:00,41602.0,40443.0,40097.0,32038.0,23.0,3.0,0,41602.0,27306.74297952918,33993.1951944643,26743.854228600958,34556.08394539252,7812.229716791564,False
CISO,2026-07-16 00:00:00,42201.0,41602.0,40941.0,33216.0,0.0,4.0,0,42201.0,30903.232123122438,35155.73425716501,30340.343372194216,35718.62300809323,5378.279635899013,False
CISO,2026-07-16 01:00:00,42866.0,42201.0,42036.0,34953.0,1.0,4.0,0,42866.0,31463.433154320108,35373.501194250595,30900.544403391887,35936.38994517882,5035.84554178693,False
CISO,2026-07-16 02:00:00,43430.0,42866.0,42464.0,35875.0,2.0,4.0,0,43430.0,30994.05900506788,35369.06325936838,30431.17025413966,35931.9520102966,5500.781756156939,False
CISO,2026-07-16 03:00:00,42825.0,43430.0,41932.0,35525.0,3.0,4.0,0,42825.0,30994.05900506788,35059.60509195414,30431.17025413966,35622.49384288236,5191.3235887427,False
CISO,2026-07-16 04:00:00,41272.0,42825.0,40400.0,34797.0,4.0,4.0,0,41272.0,30894.937506256276,34268.33210510817,30332.048755328055,34831.220856036394,4499.17210070834,False
CISO,2026-07-16 05:00:00,39713.0,41272.0,39190.0,33911.0,5.0,4.0,0,39713.0,30793.951042397828,33643.26608340578,30231.062291469607,34206.154834334004,3975.092542864397,False
CISO,2026-07-16 06:00:00,36920.0,39713.0,36393.0,31579.0,6.0,4.0,0,36920.0,30237.52912185252,33605.91991659646,29674.6403709243,34168.80866752468,4494.168296600383,False
CISO,2026-07-16 07:00:00,33898.0,36920.0,33356.0,29170.0,7.0,4.0,0,33898.0,30141.97705034757,33529.361892351415,29579.08829941935,34092.250643279636,4513.162343860287,True
CISO,2026-07-16 08:00:00,31706.0,33898.0,31341.0,27609.0,8.0,4.0,0,31706.0,30500.76456281936,32554.32790868508,29937.87581189114,33117.2166596133,3179.3408477221637,True
CISO,2026-07-16 09:00:00,29517.0,31706.0,29492.0,25955.0,9.0,4.0,0,29517.0,30142.98324809917,31125.284665567444,29580.09449717095,31688.173416495665,2108.0789193247147,False
CISO,2026-07-16 10:00:00,28188.0,29517.0,28331.0,24716.0,10.0,4.0,0,28188.0,27479.903372331268,29623.779902860973,26917.014621403046,30186.668653789195,3269.654032386148,True
CISO,2026-07-16 11:00:00,27171.0,28188.0,27647.0,24153.0,11.0,4.0,0,27171.0,26577.009515877075,27725.49947733266,26014.120764948853,28288.388228260883,2274.2674633120296,True
CISO,2026-07-16 12:00:00,26621.0,27171.0,27196.0,23924.0,12.0,4.0,0,26621.0,25504.578694173397,27060.205626481526,24941.689943245176,27623.094377409747,2681.4044341645713,True
CISO,2026-07-16 13:00:00,26912.0,26621.0,27278.0,24396.0,13.0,4.0,0,26912.0,25453.910908388712,26500.54237336075,24891.02215746049,27063.43112428897,2172.4089668284796,True
CISO,2026-07-16 14:00:00,28213.0,26912.0,28333.0,25824.0,14.0,4.0,0,28213.0,26041.451969328526,27580.001514796597,25478.563218400304,28142.890265724818,2664.327047324514,False
CISO,2026-07-16 15:00:00,31157.0,28213.0,33242.0,30252.0,15.0,4.0,0,31157.0,27662.64406270464,29490.18577527965,27099.75531177642,30053.07452620787,2953.3192144314526,False
CISO,2026-07-16 16:00:00,33317.0,31157.0,37170.0,33739.0,16.0,4.0,0,33317.0,29541.840026160353,32340.424615851625,28978.95127523213,32903.31336677985,3924.362091547715,False
CISO,2026-07-16 17:00:00,34355.0,33317.0,37934.0,34068.0,17.0,4.0,0,34355.0,30703.281187427114,33966.62460943817,30140.392436498892,34529.51336036639,4389.1209238675,True
CISO,2026-07-16 18:00:00,34876.0,34355.0,37187.0,32626.0,18.0,4.0,0,34876.0,30702.61718016983,33860.63296246172,30139.728429241608,34423.52171338994,4283.793284148334,False
CISO,2026-07-16 19:00:00,33998.0,34876.0,37413.0,32056.0,19.0,4.0,0,33998.0,30667.790582289,33860.5858714443,30104.901831360778,34423.47462237252,4318.572791011746,True
CISO,2026-07-16 20:00:00,35031.0,33998.0,38332.0,32143.0,20.0,4.0,0,35031.0,30519.478997108057,33854.59673414857,29956.590246179836,34417.48548507679,4460.895238896952,False
CISO,2026-07-16 21:00:00,35802.0,35031.0,39277.0,31223.0,21.0,4.0,0,35802.0,28815.018521293285,34010.149157180706,28252.129770365063,34573.03790810893,6320.908137743863,False
CISO,2026-07-16 22:00:00,35985.0,35802.0,40443.0,31841.0,22.0,4.0,0,35985.0,28665.51261564181,34007.28261802327,28102.623864713587,34570.171368951495,6467.547504237908,False
CISO,2026-07-16 23:00:00,39240.0,35985.0,41602.0,32577.0,23.0,4.0,0,39240.0,27479.418837644916,33996.358842305424,26916.530086716695,34559.247593233646,7642.71750651695,False
CISO,2026-07-17 00:00:00,38982.0,39240.0,42201.0,34758.0,0.0,5.0,0,38982.0,30897.438104121986,35145.0094661097,30334.549353193765,35707.898217037924,5373.3488638441595,False
CISO,2026-07-17 01:00:00,40124.0,38982.0,42866.0,36434.0,1.0,5.0,0,40124.0,31450.54193505307,35364.02579280373,30887.653184124847,35926.91454373195,5039.261359607106,False
CISO,2026-07-17 02:00:00,40046.0,40124.0,43430.0,36673.0,2.0,5.0,0,40046.0,30994.05900506788,35359.58785792151,30431.17025413966,35922.476608849734,5491.3063547100755,False
CISO,2026-07-17 03:00:00,39225.0,40046.0,42825.0,36185.0,3.0,5.0,0,39225.0,30994.05900506788,35050.129690507274,30431.17025413966,35613.018441435495,5181.848187295836,False
CISO,2026-07-17 04:00:00,38194.0,39225.0,41272.0,35475.0,4.0,5.0,0,38194.0,30894.937506256276,34258.85670366131,30332.048755328055,34821.74545458953,4489.696699261476,False
CISO,2026-07-17 05:00:00,36998.0,38194.0,39713.0,34692.0,5.0,5.0,0,36998.0,30793.951042397828,33643.26608340578,30231.062291469607,34206.154834334004,3975.092542864397,False
CISO,2026-07-17 06:00:00,34686.0,36998.0,36920.0,32382.0,6.0,5.0,0,34686.0,30237.52912185252,33605.91991659646,29674.6403709243,34168.80866752468,4494.168296600383,False
CISO,2026-07-17 07:00:00,31958.0,34686.0,33898.0,29821.0,7.0,5.0,0,31958.0,30155.137773448965,33516.30691708314,29592.249022520744,34079.19566801136,4486.946645490614,True
CISO,2026-07-17 08:00:00,30134.0,31958.0,31706.0,28208.0,8.0,5.0,0,30134.0,30550.474861227132,31865.969645789166,29987.58611029891,32428.858396717387,2441.272286418476,True
CISO,2026-07-17 09:00:00,28090.0,30134.0,29517.0,26489.0,9.0,5.0,0,28090.0,28889.16010623656,30310.969083754786,28326.271355308338,30873.857834683007,2547.5864793746696,False
CISO,2026-07-17 10:00:00,26644.0,28090.0,28188.0,25092.0,10.0,5.0,0,26644.0,26571.020988130233,27672.59759358557,26008.13223720201,28235.486344513793,2227.3541073117813,True
CISO,2026-07-17 11:00:00,25927.0,26644.0,27171.0,24222.0,11.0,5.0,0,25927.0,25447.6274139517,26448.71252682078,24884.73866302348,27011.601277749,2126.86261472552,True
CISO,2026-07-17 12:00:00,25825.0,25927.0,26621.0,24212.0,12.0,5.0,0,25825.0,24924.02521169936,26090.570361628226,24361.13646077114,26653.459112556448,2292.3226517853072,True
CISO,2026-07-17 13:00:00,26268.0,25825.0,26912.0,24878.0,13.0,5.0,0,26268.0,25122.48884516474,26113.896484039116,24559.600094236517,26676.785234967338,2117.1851407308204,True
CISO,2026-07-17 14:00:00,26887.0,26268.0,28213.0,25983.0,14.0,5.0,0,26887.0,25954.82503824071,27352.932178937077,25391.93628731249,27915.8209298653,2523.88464255281,True
CISO,2026-07-17 15:00:00,29101.0,26887.0,31157.0,29774.0,15.0,5.0,0,29101.0,26562.214233313643,28405.31813362336,25999.325482385422,28968.206884551582,2968.88140216616,False
CISO,2026-07-17 16:00:00,32135.0,29101.0,33317.0,32837.0,16.0,5.0,0,32135.0,28347.74939237302,30295.049646514937,27784.8606414448,30857.93839744316,3073.077755998358,False
CISO,2026-07-17 17:00:00,34014.0,32135.0,34355.0,33485.0,17.0,5.0,0,34014.0,30703.281187427114,32926.93479446374,30140.392436498892,33489.82354539196,3349.43110889307,False
CISO,2026-07-17 18:00:00,34732.0,34014.0,34876.0,33376.0,18.0,5.0,0,34732.0,30702.61718016983,33860.63296246172,30139.728429241608,34423.52171338994,4283.793284148334,False
CISO,2026-07-17 19:00:00,34617.0,34732.0,33998.0,32489.0,19.0,5.0,0,34617.0,30667.790582289,33860.5858714443,30104.901831360778,34423.47462237252,4318.572791011746,False
CISO,2026-07-17 20:00:00,34570.0,34617.0,35031.0,32806.0,20.0,5.0,0,34570.0,30519.478997108057,33854.59673414857,29956.590246179836,34417.48548507679,4460.895238896952,False
CISO,2026-07-17 21:00:00,35360.0,34570.0,35802.0,32020.0,21.0,5.0,0,35360.0,28325.1805148783,34010.149157180706,27762.291763950077,34573.03790810893,6810.746144158849,False
CISO,2026-07-17 22:00:00,34915.0,35360.0,35985.0,32687.0,22.0,5.0,0,34915.0,28187.538401324713,34007.28261802327,27624.64965039649,34570.171368951495,6945.521718555003,False
CISO,2026-07-17 23:00:00,35813.0,34915.0,39240.0,32704.0,23.0,5.0,0,35813.0,27001.44462332783,33996.358842305424,26438.555872399607,34559.247593233646,8120.691720834038,False
CISO,2026-07-18 00:00:00,36546.0,35813.0,38982.0,34050.0,0.0,6.0,1,36546.0,30895.181033087934,35179.70572902402,30332.292282159713,35742.59447995224,5410.302197792527,False
CISO,2026-07-18 01:00:00,36886.0,36546.0,40124.0,34927.0,1.0,6.0,1,36886.0,31447.369637289274,35400.94245025114,30884.480886361052,35963.83120117936,5079.350314818308,False
CISO,2026-07-18 02:00:00,37313.0,36886.0,40046.0,35516.0,2.0,6.0,1,37313.0,30984.167400294195,35401.41746715982,30421.278649365973,35964.306218088044,5543.027568722071,False
CISO,2026-07-18 03:00:00,36856.0,37313.0,39225.0,35383.0,3.0,6.0,1,36856.0,30984.167400294195,35065.93388799172,30421.278649365973,35628.82263891994,5207.543989553968,False
CISO,2026-07-18 04:00:00,35982.0,36856.0,38194.0,34639.0,4.0,6.0,1,35982.0,30859.432928684535,34262.81786848451,30296.544177756314,34825.70661941273,4529.162441656419,False
CISO,2026-07-18 05:00:00,35063.0,35982.0,36998.0,33836.0,5.0,6.0,1,35063.0,30738.825535461,33637.227905137835,30175.93678453278,34200.11665606606,4024.179871533277,False
CISO,2026-07-18 06:00:00,33029.0,35063.0,34686.0,31900.0,6.0,6.0,1,33029.0,30209.31691914851,33603.758279646245,29646.42816822029,34166.647030574466,4520.218862354177,True
CISO,2026-07-18 07:00:00,30881.0,33029.0,31958.0,29344.0,7.0,6.0,1,30881.0,30114.44136087549,32927.36933293835,29551.55260994727,33490.258083866574,3938.7054739193045,True
CISO,2026-07-18 08:00:00,29284.0,30881.0,30134.0,27781.0,8.0,6.0,1,29284.0,29089.165779663097,30605.68949001556,28526.277028734876,31168.57824094378,2642.301212208906,True
CISO,2026-07-18 09:00:00,27747.0,29284.0,28090.0,26150.0,9.0,6.0,1,27747.0,27316.6463667378,28882.37913789204,26753.75761580958,29445.26788882026,2691.510273010681,True
CISO,2026-07-18 10:00:00,26443.0,27747.0,26644.0,24799.0,10.0,6.0,1,26443.0,26344.05936804224,27235.08821060101,25781.170617114018,27797.97696152923,2016.806344415214,True
CISO,2026-07-18 11:00:00,25423.0,26443.0,25927.0,23821.0,11.0,6.0,1,25423.0,25081.199585163613,25920.174781026788,24518.31083423539,26483.06353195501,1964.7526977196176,True
CISO,2026-07-18 12:00:00,24931.0,25423.0,25825.0,23300.0,12.0,6.0,1,24931.0,24046.071607383346,24835.86840391701,23483.182856455125,25398.757154845232,1915.5742983901073,True
CISO,2026-07-18 13:00:00,24840.0,24931.0,26268.0,23430.0,13.0,6.0,1,24840.0,23938.166368146427,24963.985167560077,23375.277617218206,25526.873918488298,2151.596301270092,True
CISO,2026-07-18 14:00:00,25140.0,24840.0,26887.0,24186.0,14.0,6.0,1,25140.0,24238.567868441525,25647.334117808852,23675.679117513304,26210.222868737073,2534.5437512237695,True
CISO,2026-07-18 15:00:00,28619.0,25140.0,29101.0,27948.0,15.0,6.0,1,28619.0,24757.993177900447,27707.190394821926,24195.104426972226,28270.079145750147,4074.974718777921,False
CISO,2026-07-18 16:00:00,32645.0,28619.0,32135.0,29627.0,16.0,6.0,1,32645.0,27628.39834232151,29976.459367370604,27065.50959139329,30539.348118298825,3473.838526905536,False
CISO,2026-07-18 17:00:00,33379.0,32645.0,34014.0,31057.0,17.0,6.0,1,33379.0,30582.008595595526,33856.86341065733,30019.119844667304,34419.75216158555,4400.632316918247,True
CISO,2026-07-18 18:00:00,32949.0,33379.0,34732.0,30705.0,18.0,6.0,1,32949.0,30581.39500023553,33744.424323948406,30018.50624930731,34307.31307487663,4288.806825569318,True
CISO,2026-07-18 19:00:00,32081.0,32949.0,34617.0,29416.0,19.0,6.0,1,32081.0,30525.292880359506,33742.242967471204,29962.404129431285,34305.131718399425,4342.7275889681405,True
CISO,2026-07-18 20:00:00,32152.0,32081.0,34570.0,29068.0,20.0,6.0,1,32152.0,30398.74033576656,32709.961150598254,29835.85158483834,33272.849901526475,3436.9983166881357,True
CISO,2026-07-18 21:00:00,31806.0,32152.0,35360.0,28609.0,21.0,6.0,1,31806.0,28158.09679889799,32866.43065379745,27595.20804796977,33429.31940472567,5834.1113567559005,True
CISO,2026-07-18 22:00:00,32201.0,31806.0,34915.0,29686.0,22.0,6.0,1,32201.0,28090.698480392457,32849.326016582825,27527.809729464236,33412.21476751105,5884.405038046811,True
CISO,2026-07-18 23:00:00,33231.0,32201.0,35813.0,30986.0,23.0,6.0,1,33231.0,26972.936439155306,32838.083579215905,26410.047688227085,33400.972330144126,6990.924641917041,True
CISO,2026-07-19 00:00:00,33393.0,33231.0,36546.0,32228.0,0.0,0.0,1,33393.0,30051.200512535204,35149.43699790214,29488.311761606983,35712.325748830364,6224.013987223381,True
CISO,2026-07-19 01:00:00,34796.0,33393.0,36886.0,33150.0,1.0,0.0,1,34796.0,30936.189144195636,35369.15960619529,30373.300393267415,35932.04835712351,5558.747963856094,True
CISO,2026-07-19 02:00:00,35747.0,34796.0,37313.0,33153.0,2.0,0.0,1,35747.0,30452.8780522814,35369.63462310397,29889.98930135318,35932.52337403219,6042.534072679013,True
CISO,2026-07-19 03:00:00,35582.0,35747.0,36856.0,32725.0,3.0,0.0,1,35582.0,30452.8780522814,35041.124424946094,29889.98930135318,35604.013175874315,5714.023874521135,True
CISO,2026-07-19 04:00:00,34879.0,35582.0,35982.0,32315.0,4.0,0.0,1,34879.0,30306.64954966417,34237.84143708531,29743.760798735948,34800.730188013535,5056.969389277587,False
CISO,2026-07-19 05:00:00,34084.0,34879.0,35063.0,32006.0,5.0,0.0,1,34084.0,30160.185528485552,33625.03131759004,29597.29677755733,34187.92006851826,4590.623290960928,True
CISO,2026-07-19 06:00:00,32165.0,34084.0,33029.0,30229.0,6.0,0.0,1,32165.0,29684.68786657504,33592.210510716584,29121.79911564682,34155.099261644806,5033.300145997986,True
CISO,2026-07-19 07:00:00,29953.0,32165.0,30881.0,28512.0,7.0,0.0,1,29953.0,29452.925933025952,31358.105826802654,28890.03718209773,31920.994577730875,3030.957395633144,True
CISO,2026-07-19 08:00:00,28489.0,29953.0,29284.0,27216.0,8.0,0.0,1,28489.0,28084.211406206134,29860.259845131975,27521.322655277912,30423.148596060197,2901.8259407822843,True
CISO,2026-07-19 09:00:00,26998.0,28489.0,27747.0,25731.0,9.0,0.0,1,26998.0,27004.816202629638,28425.830798892537,26441.927451701416,28988.71954982076,2546.792098119342,True
CISO,2026-07-19 10:00:00,25603.0,26998.0,26443.0,24421.0,10.0,0.0,1,25603.0,25603.797367221603,26548.47348781642,25040.90861629338,27111.36223874464,2070.4536224512594,True
CISO,2026-07-19 11:00:00,24629.0,25603.0,25423.0,23629.0,11.0,0.0,1,24629.0,24252.016106639916,24941.829347665076,23689.127355711695,25504.718098593297,1815.5907428816026,True
CISO,2026-07-19 12:00:00,24087.0,24629.0,24931.0,23268.0,12.0,0.0,1,24087.0,23561.76282952857,24137.92401969571,22998.874078600347,24700.812770623932,1701.9386920235847,True
CISO,2026-07-19 13:00:00,23702.0,24087.0,24840.0,23158.0,13.0,0.0,1,23702.0,23303.339877678394,23961.195954979936,22740.451126750173,24524.084705908157,1783.633579157984,True
CISO,2026-07-19 14:00:00,23601.0,23702.0,25140.0,23990.0,14.0,0.0,1,23601.0,23565.243066604693,25132.26139646839,23002.35431567647,25695.150147396613,2692.795831720141,True
CISO,2026-07-19 15:00:00,26129.0,23601.0,28619.0,25750.0,15.0,0.0,1,26129.0,23647.799379751814,26955.874860837914,23084.910628823593,27518.763611766135,4433.852982942542,True
CISO,2026-07-19 16:00:00,29042.0,26129.0,32645.0,26777.0,16.0,0.0,1,29042.0,25688.86528695313,29694.64151740484,25125.976536024908,30257.530268333063,5131.553732308155,True
CISO,2026-07-19 17:00:00,30324.0,29042.0,33379.0,27735.0,17.0,0.0,1,30324.0,27709.910085078514,30587.70894220331,27147.021334150293,31150.59769313153,4003.5763589812377,True
CISO,2026-07-19 18:00:00,30846.0,30324.0,32949.0,29878.0,18.0,0.0,1,30846.0,28875.163871955367,31659.947840862373,28312.275121027145,32222.836591790594,3910.5614707634486,True
CISO,2026-07-19 19:00:00,31231.0,30846.0,32081.0,31039.0,19.0,0.0,1,31231.0,28827.732943217576,32045.134451857903,28264.844192289354,32608.023202786124,4343.1790104967695,True
CISO,2026-07-19 20:00:00,32090.0,31231.0,32152.0,30857.0,20.0,0.0,1,32090.0,29970.932476401355,32209.835411736196,29408.043725473133,32772.72416266442,3364.680437191284,True
CISO,2026-07-19 21:00:00,32561.0,32090.0,31806.0,31322.0,21.0,0.0,1,32561.0,26923.402617403983,32584.970746385497,26360.51386647576,33147.85949731372,6787.345630837961,True
CISO,2026-07-19 22:00:00,32401.0,32561.0,32201.0,31302.0,22.0,0.0,1,32401.0,27072.07192839066,33594.0575287741,26509.183177462437,34156.94627970232,7647.7631022398855,True
CISO,2026-07-19 23:00:00,33566.0,32401.0,33231.0,31286.0,23.0,0.0,1,33566.0,26368.956914106253,32931.902462579645,25806.06816317803,33494.791213507866,7688.723050329834,False
CISO,2026-07-20 00:00:00,34758.0,33566.0,33393.0,31178.0,0.0,1.0,0,34758.0,30334.47183112549,35174.40434641433,29771.58308019727,35737.293097342554,5965.710017145284,True
CISO,2026-07-20 01:00:00,36081.0,34758.0,34796.0,31988.0,1.0,1.0,0,36081.0,31256.960798150456,35391.906560174386,30694.072047222235,35954.79531110261,5260.7232638803725,False
CISO,2026-07-20 02:00:00,36720.0,36081.0,35747.0,32564.0,2.0,1.0,0,36720.0,30782.782469148442,35387.46862529217,30219.89371822022,35950.35737622039,5730.463658000168,False
CISO,2026-07-20 03:00:00,35222.0,36720.0,35582.0,32777.0,3.0,1.0,0,35222.0,30782.782469148442,35079.85209298816,30219.89371822022,35642.740843916385,5422.847125696164,True
CISO,2026-07-20 04:00:00,34667.0,35222.0,34879.0,32692.0,4.0,1.0,0,34667.0,30683.125341622286,34288.5791061422,30120.236590694065,34851.46785707042,4731.231266376355,True
CISO,2026-07-20 05:00:00,33730.0,34667.0,34084.0,32524.0,5.0,1.0,0,33730.0,30562.23301296468,33667.34108855004,29999.34426203646,34230.22983947826,4230.885577441804,True
CISO,2026-07-20 06:00:00,31582.0,33730.0,32165.0,30816.0,6.0,1.0,0,31582.0,29999.49363156046,33119.02460701744,29436.60488063224,33681.91335794566,4245.3084773134215,True
CISO,2026-07-20 07:00:00,29184.0,31582.0,29953.0,28780.0,7.0,1.0,0,29184.0,29741.185851474474,30908.62091480889,29178.297100546253,31471.50966573711,2293.2125651908573,True
CISO,2026-07-20 08:00:00,28534.0,29184.0,28489.0,27538.0,8.0,1.0,0,28534.0,27446.503190598913,29271.119897020162,26883.61443967069,29834.008647948383,2950.394208277692,True
CISO,2026-07-20 09:00:00,26750.0,28534.0,26998.0,26288.0,9.0,1.0,0,26750.0,26690.501806858963,28230.95347791275,26127.613055930742,28793.84222884097,2666.229172910229,True
CISO,2026-07-20 10:00:00,25854.0,26750.0,25603.0,25349.0,10.0,1.0,0,25854.0,25302.59465435242,26383.110306712806,24739.705903424197,26945.999057641027,2206.29315421683,True
CISO,2026-07-20 11:00:00,25663.0,25854.0,24629.0,25231.0,11.0,1.0,0,25663.0,24841.530835194968,25634.445613631935,24278.642084266747,26197.334364560156,1918.6922802934096,True
CISO,2026-07-20 12:00:00,25509.0,25663.0,24087.0,25032.0,12.0,1.0,0,25509.0,24563.658095310955,25260.910990155324,24000.769344382734,25823.799741083545,1823.0303967008113,True
CISO,2026-07-20 13:00:00,26001.0,25509.0,23702.0,25637.0,13.0,1.0,0,26001.0,24621.811312675673,25520.545203921894,24058.92256174745,26083.433954850116,2024.5113931026644,True
CISO,2026-07-20 14:00:00,26365.0,26001.0,23601.0,27046.0,14.0,1.0,0,26365.0,25356.32465903412,26443.122879394454,24793.435908105897,27006.011630322675,2212.5757222167776,True
CISO,2026-07-20 15:00:00,28860.0,26365.0,26129.0,28717.0,15.0,1.0,0,28860.0,25763.396623128556,27518.609038812807,25200.507872200335,28081.497789741028,2880.9899175406936,False
CISO,2026-07-20 16:00:00,31246.0,28860.0,29042.0,29851.0,16.0,1.0,0,31246.0,27807.591005228453,30021.971240970062,27244.70225430023,30584.859991898284,3340.1577375980523,False
CISO,2026-07-20 17:00:00,33578.0,31246.0,30324.0,31235.0,17.0,1.0,0,33578.0,30269.48475348733,32011.071882638484,29706.59600255911,32573.960633566705,2867.3646310075965,False
CISO,2026-07-20 18:00:00,35030.0,33578.0,30846.0,33627.0,18.0,1.0,0,35030.0,30308.66151757708,33119.10264966338,29745.772766648857,33681.9914005916,3936.2186339427426,False
CISO,2026-07-20 19:00:00,35904.0,35030.0,31231.0,34403.0,19.0,1.0,0,35904.0,30420.13471799189,33102.99463267899,29857.245967063667,33665.88338360721,3808.637416543541,False
CISO,2026-07-20 20:00:00,36581.0,35904.0,32090.0,35363.0,20.0,1.0,0,36581.0,30392.572888042912,33542.76304274072,29829.68413711469,34105.65179366894,4275.96765655425,False
CISO,2026-07-20 21:00:00,37527.0,36581.0,32561.0,36775.0,21.0,1.0,0,37527.0,28681.471461134333,34003.87414290349,28118.582710206112,34566.762893831714,6448.180183625602,False
CISO,2026-07-20 22:00:00,38251.0,37527.0,32401.0,37603.0,22.0,1.0,0,38251.0,28585.60812281103,33661.69446020097,28022.71937188281,34224.58321112919,6201.86383924638,False
CISO,2026-07-20 23:00:00,38875.0,38251.0,33566.0,38003.0,23.0,1.0,0,38875.0,27401.107373959734,33990.08382802821,26838.218623031513,34552.97257895643,7714.75395592492,False
CISO,2026-07-21 00:00:00,38775.0,38875.0,34758.0,37130.0,0.0,2.0,0,38775.0,30366.32242648031,35164.11159644034,29803.43367555209,35727.000347368565,5923.566671816476,False
CISO,2026-07-21 01:00:00,38720.0,38775.0,36081.0,37421.0,1.0,2.0,0,38720.0,31253.423829087496,35381.87853352593,30690.535078159275,35944.76728445415,5254.232206294877,False
CISO,2026-07-21 02:00:00,38048.0,38720.0,36720.0,37475.0,2.0,2.0,0,38048.0,30779.245500085482,35377.44059864371,30216.35674915726,35940.32934957193,5723.972600414672,False
CISO,2026-07-21 03:00:00,37644.0,38048.0,35222.0,37103.0,3.0,2.0,0,37644.0,30779.245500085482,35067.98243122947,30216.35674915726,35630.871182157694,5414.514433000433,False
CISO,2026-07-21 04:00:00,37277.0,37644.0,34667.0,36225.0,4.0,2.0,0,37277.0,30680.124001273878,34276.70944438351,30117.235250345657,34839.59819531173,4722.362944966073,False
CISO,2026-07-21 05:00:00,36692.0,37277.0,33730.0,35685.0,5.0,2.0,0,36692.0,30565.836365884024,33655.47142679135,30002.947614955803,34218.36017771957,4215.4125627637695,False
CISO,2026-07-21 06:00:00,34632.0,36692.0,31582.0,33308.0,6.0,2.0,0,34632.0,29989.790915412992,32603.242156411663,29426.90216448477,33166.13090733989,3739.228742855117,False
CISO,2026-07-21 07:00:00,31972.0,34632.0,29184.0,31024.0,7.0,2.0,0,31972.0,29674.94017157404,31148.290663471198,29112.051420645817,31711.17941439942,2599.127993753602,False
CISO,2026-07-21 08:00:00,30235.0,31972.0,28534.0,29911.0,8.0,2.0,0,30235.0,30044.689813826066,30299.553378320492,29481.801062897845,30862.442129248713,1380.6410663508686,True
CISO,2026-07-21 09:00:00,28922.0,30235.0,26750.0,28156.0,9.0,2.0,0,28922.0,28287.749577461123,29485.316907077937,27724.860826532902,30048.205658006158,2323.344831473256,True
CISO,2026-07-21 10:00:00,27378.0,28922.0,25854.0,26779.0,10.0,2.0,0,27378.0,27162.70555538933,28303.82163234551,26599.81680446111,28866.71038327373,2266.893578812622,True
CISO,2026-07-21 11:00:00,26839.0,27378.0,25663.0,25941.0,11.0,2.0,0,26839.0,25677.51136016815,27050.262089701733,25114.62260923993,27613.150840629954,2498.5282313900243,True
CISO,2026-07-21 12:00:00,26870.0,26839.0,25509.0,25737.0,12.0,2.0,0,26870.0,25614.080985620578,26441.96170126841,25051.192234692357,27004.85045219663,1953.658217504275,True
CISO,2026-07-21 13:00:00,27101.0,26870.0,26001.0,26341.0,13.0,2.0,0,27101.0,25734.09384107628,26393.848288420588,25171.205090148058,26956.73703934881,1785.5319492007511,False
CISO,2026-07-21 14:00:00,27375.0,27101.0,26365.0,27690.0,14.0,2.0,0,27375.0,25863.85353781065,27412.917773355188,25300.96478688243,27975.80652428341,2674.8417374009805,True
CISO,2026-07-21 15:00:00,30100.0,27375.0,28860.0,31112.0,15.0,2.0,0,30100.0,26200.561279872698,28785.812999251295,25637.672528944477,29348.701750179516,3711.0292212350396,False
CISO,2026-07-21 16:00:00,31757.0,30100.0,31246.0,34120.0,16.0,2.0,0,31757.0,29216.092817892484,30855.200850263987,28653.204066964263,31418.08960119221,2764.8855342279458,False
CISO,2026-07-21 17:00:00,35332.0,31757.0,33578.0,35106.0,17.0,2.0,0,35332.0,30472.05772455266,32929.01278749501,29909.168973624437,33491.90153842323,3582.7325647987964,False
CISO,2026-07-21 18:00:00,37256.0,35332.0,35030.0,36877.0,18.0,2.0,0,37256.0,30471.393717295374,33855.1158001929,29908.504966367153,34418.00455112112,4509.4995847539685,False
CISO,2026-07-21 19:00:00,37894.0,37256.0,35904.0,37692.0,19.0,2.0,0,37894.0,30436.567119414543,33855.06870917548,29873.678368486322,34417.9574601037,4544.27909161738,False
