respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend
PJM,2026-07-24 00:00:00,114890.0,117504.0,120796.0,149871.0,0.0,5.0,0
PJM,2026-07-24 01:00:00,110500.0,114890.0,116586.0,144856.0,1.0,5.0,0
PJM,2026-07-24 02:00:00,106609.0,110500.0,112340.0,139038.0,2.0,5.0,0
PJM,2026-07-24 03:00:00,100397.0,106609.0,105377.0,130590.0,3.0,5.0,0
PJM,2026-07-24 04:00:00,94392.0,100397.0,99156.0,122464.0,4.0,5.0,0
PJM,2026-07-24 05:00:00,91237.0,94392.0,94159.0,116108.0,5.0,5.0,0
PJM,2026-07-24 06:00:00,88185.0,91237.0,90971.0,110486.0,6.0,5.0,0
PJM,2026-07-24 07:00:00,85540.0,88185.0,88436.0,105765.0,7.0,5.0,0
PJM,2026-07-24 08:00:00,83760.0,85540.0,86417.0,102327.0,8.0,5.0,0
PJM,2026-07-24 09:00:00,83682.0,83760.0,85850.0,100757.0,9.0,5.0,0
PJM,2026-07-24 10:00:00,85607.0,83682.0,87343.0,101488.0,10.0,5.0,0
PJM,2026-07-24 11:00:00,88712.0,85607.0,90330.0,102887.0,11.0,5.0,0
PJM,2026-07-24 12:00:00,92258.0,88712.0,93198.0,105975.0,12.0,5.0,0
PJM,2026-07-24 13:00:00,96018.0,92258.0,95367.0,110430.0,13.0,5.0,0
PJM,2026-07-24 14:00:00,98454.0,96018.0,96892.0,115083.0,14.0,5.0,0
PJM,2026-07-24 15:00:00,100021.0,98454.0,98525.0,120469.0,15.0,5.0,0
PJM,2026-07-24 16:00:00,101861.0,100021.0,100022.0,125782.0,16.0,5.0,0
PJM,2026-07-24 17:00:00,105371.0,101861.0,102421.0,130600.0,17.0,5.0,0
PJM,2026-07-24 18:00:00,109031.0,105371.0,105344.0,135502.0,18.0,5.0,0
PJM,2026-07-24 19:00:00,112032.0,109031.0,108270.0,139318.0,19.0,5.0,0
PJM,2026-07-24 20:00:00,114585.0,112032.0,111431.0,141830.0,20.0,5.0,0
PJM,2026-07-24 21:00:00,116432.0,114585.0,114846.0,143477.0,21.0,5.0,0
PJM,2026-07-24 22:00:00,116710.0,116432.0,117381.0,143764.0,22.0,5.0,0
PJM,2026-07-24 23:00:00,114640.0,116710.0,117504.0,141424.0,23.0,5.0,0
PJM,2026-07-25 00:00:00,111456.0,114640.0,114890.0,137173.0,0.0,6.0,1
PJM,2026-07-25 01:00:00,108556.0,111456.0,110500.0,132227.0,1.0,6.0,1
PJM,2026-07-25 02:00:00,105927.0,108556.0,106609.0,127393.0,2.0,6.0,1
PJM,2026-07-25 03:00:00,100705.0,105927.0,100397.0,120584.0,3.0,6.0,1
PJM,2026-07-25 04:00:00,95670.0,100705.0,94392.0,114767.0,4.0,6.0,1
PJM,2026-07-25 05:00:00,90977.0,95670.0,91237.0,109789.0,5.0,6.0,1
PJM,2026-07-25 06:00:00,87831.0,90977.0,88185.0,105449.0,6.0,6.0,1
PJM,2026-07-25 07:00:00,85370.0,87831.0,85540.0,101765.0,7.0,6.0,1
PJM,2026-07-25 08:00:00,84121.0,85370.0,83760.0,99144.0,8.0,6.0,1
PJM,2026-07-25 09:00:00,83124.0,84121.0,83682.0,97714.0,9.0,6.0,1
PJM,2026-07-25 10:00:00,83153.0,83124.0,85607.0,97686.0,10.0,6.0,1
PJM,2026-07-25 11:00:00,83633.0,83153.0,88712.0,98134.0,11.0,6.0,1
PJM,2026-07-25 12:00:00,85380.0,83633.0,92258.0,100078.0,12.0,6.0,1
PJM,2026-07-25 13:00:00,88029.0,85380.0,96018.0,104921.0,13.0,6.0,1
PJM,2026-07-25 14:00:00,90781.0,88029.0,98454.0,111101.0,14.0,6.0,1
PJM,2026-07-25 15:00:00,93168.0,90781.0,100021.0,116906.0,15.0,6.0,1
PJM,2026-07-25 16:00:00,96001.0,93168.0,101861.0,122030.0,16.0,6.0,1
PJM,2026-07-25 17:00:00,99520.0,96001.0,105371.0,126791.0,17.0,6.0,1
PJM,2026-07-25 18:00:00,102134.0,99520.0,109031.0,130328.0,18.0,6.0,1
PJM,2026-07-25 19:00:00,105024.0,102134.0,112032.0,132607.0,19.0,6.0,1
PJM,2026-07-25 20:00:00,108368.0,105024.0,114585.0,133072.0,20.0,6.0,1
PJM,2026-07-25 21:00:00,111893.0,108368.0,116432.0,132275.0,21.0,6.0,1
PJM,2026-07-25 22:00:00,113985.0,111893.0,116710.0,130622.0,22.0,6.0,1
PJM,2026-07-25 23:00:00,113875.0,113985.0,114640.0,127974.0,23.0,6.0,1
PJM,2026-07-26 00:00:00,111058.0,113875.0,111456.0,124754.0,0.0,0.0,1
PJM,2026-07-26 01:00:00,107349.0,111058.0,108556.0,121023.0,1.0,0.0,1
PJM,2026-07-26 02:00:00,104473.0,107349.0,105927.0,117745.0,2.0,0.0,1
PJM,2026-07-26 03:00:00,99412.0,104473.0,100705.0,112861.0,3.0,0.0,1
PJM,2026-07-26 04:00:00,93952.0,99412.0,95670.0,107846.0,4.0,0.0,1
PJM,2026-07-26 05:00:00,89325.0,93952.0,90977.0,102690.0,5.0,0.0,1
PJM,2026-07-26 06:00:00,87644.0,89325.0,87831.0,98582.0,6.0,0.0,1
PJM,2026-07-26 07:00:00,85755.0,87644.0,85370.0,95986.0,7.0,0.0,1
PJM,2026-07-26 08:00:00,83767.0,85755.0,84121.0,94550.0,8.0,0.0,1
PJM,2026-07-26 09:00:00,82776.0,83767.0,83124.0,92373.0,9.0,0.0,1
PJM,2026-07-26 10:00:00,82354.0,82776.0,83153.0,90661.0,10.0,0.0,1
PJM,2026-07-26 11:00:00,82503.0,82354.0,83633.0,90315.0,11.0,0.0,1
PJM,2026-07-26 12:00:00,83998.0,82503.0,85380.0,92214.0,12.0,0.0,1
PJM,2026-07-26 13:00:00,87801.0,83998.0,88029.0,96278.0,13.0,0.0,1
PJM,2026-07-26 14:00:00,91883.0,87801.0,90781.0,100723.0,14.0,0.0,1
PJM,2026-07-26 15:00:00,94758.0,91883.0,93168.0,104844.0,15.0,0.0,1
PJM,2026-07-26 16:00:00,99026.0,94758.0,96001.0,107283.0,16.0,0.0,1
PJM,2026-07-26 17:00:00,104498.0,99026.0,99520.0,110764.0,17.0,0.0,1
PJM,2026-07-26 18:00:00,109523.0,104498.0,102134.0,114169.0,18.0,0.0,1
PJM,2026-07-26 19:00:00,113852.0,109523.0,105024.0,117127.0,19.0,0.0,1
PJM,2026-07-26 20:00:00,117849.0,113852.0,108368.0,119743.0,20.0,0.0,1
PJM,2026-07-26 21:00:00,121754.0,117849.0,111893.0,122166.0,21.0,0.0,1
PJM,2026-07-26 22:00:00,124583.0,121754.0,113985.0,123695.0,22.0,0.0,1
PJM,2026-07-26 23:00:00,124778.0,124583.0,113875.0,123585.0,23.0,0.0,1
PJM,2026-07-27 00:00:00,122932.0,124778.0,111058.0,120930.0,0.0,1.0,0
PJM,2026-07-27 01:00:00,120067.0,122932.0,107349.0,116169.0,1.0,1.0,0
PJM,2026-07-27 02:00:00,116734.0,120067.0,104473.0,112023.0,2.0,1.0,0
PJM,2026-07-27 03:00:00,110654.0,116734.0,99412.0,105385.0,3.0,1.0,0
PJM,2026-07-27 04:00:00,104156.0,110654.0,93952.0,99577.0,4.0,1.0,0
PJM,2026-07-27 05:00:00,100139.0,104156.0,89325.0,95451.0,5.0,1.0,0
PJM,2026-07-27 06:00:00,97446.0,100139.0,87644.0,91669.0,6.0,1.0,0
PJM,2026-07-27 07:00:00,94591.0,97446.0,85755.0,88725.0,7.0,1.0,0
PJM,2026-07-27 08:00:00,92744.0,94591.0,83767.0,86963.0,8.0,1.0,0
PJM,2026-07-27 09:00:00,92754.0,92744.0,82776.0,86973.0,9.0,1.0,0
PJM,2026-07-27 10:00:00,95063.0,92754.0,82354.0,89167.0,10.0,1.0,0
PJM,2026-07-27 11:00:00,98505.0,95063.0,82503.0,92278.0,11.0,1.0,0
PJM,2026-07-27 12:00:00,102873.0,98505.0,83998.0,96444.0,12.0,1.0,0
PJM,2026-07-27 13:00:00,106990.0,102873.0,87801.0,100316.0,13.0,1.0,0
PJM,2026-07-27 14:00:00,110557.0,106990.0,91883.0,101796.0,14.0,1.0,0
PJM,2026-07-27 15:00:00,115977.0,110557.0,94758.0,104812.0,15.0,1.0,0
PJM,2026-07-27 16:00:00,120880.0,115977.0,99026.0,108544.0,16.0,1.0,0
PJM,2026-07-27 17:00:00,126174.0,120880.0,104498.0,113564.0,17.0,1.0,0
PJM,2026-07-27 18:00:00,129858.0,126174.0,109523.0,118293.0,18.0,1.0,0
PJM,2026-07-27 19:00:00,131423.0,129858.0,113852.0,121968.0,19.0,1.0,0
PJM,2026-07-27 20:00:00,132853.0,131423.0,117849.0,125204.0,20.0,1.0,0
PJM,2026-07-27 21:00:00,133716.0,132853.0,121754.0,128854.0,21.0,1.0,0
PJM,2026-07-27 22:00:00,133926.0,133716.0,124583.0,132259.0,22.0,1.0,0
PJM,2026-07-27 23:00:00,131870.0,133926.0,124778.0,132834.0,23.0,1.0,0
PJM,2026-07-28 00:00:00,128371.0,131870.0,122932.0,129331.0,0.0,2.0,0
PJM,2026-07-28 01:00:00,124192.0,128371.0,120067.0,125114.0,1.0,2.0,0
PJM,2026-07-28 02:00:00,120087.0,124192.0,116734.0,121097.0,2.0,2.0,0
PJM,2026-07-28 03:00:00,113194.0,120087.0,110654.0,114524.0,3.0,2.0,0
PJM,2026-07-28 04:00:00,106301.0,113194.0,104156.0,108460.0,4.0,2.0,0
PJM,2026-07-28 05:00:00,101428.0,106301.0,100139.0,104312.0,5.0,2.0,0
PJM,2026-07-28 06:00:00,98099.0,101428.0,97446.0,101224.0,6.0,2.0,0
PJM,2026-07-28 07:00:00,96000.0,98099.0,94591.0,98531.0,7.0,2.0,0
PJM,2026-07-28 08:00:00,94208.0,96000.0,92744.0,96851.0,8.0,2.0,0
PJM,2026-07-28 09:00:00,94411.0,94208.0,92754.0,97122.0,9.0,2.0,0
PJM,2026-07-28 10:00:00,96728.0,94411.0,95063.0,99651.0,10.0,2.0,0
PJM,2026-07-28 11:00:00,100143.0,96728.0,98505.0,103886.0,11.0,2.0,0
PJM,2026-07-28 12:00:00,104278.0,100143.0,102873.0,108299.0,12.0,2.0,0
PJM,2026-07-28 13:00:00,107655.0,104278.0,106990.0,111614.0,13.0,2.0,0
PJM,2026-07-28 14:00:00,111148.0,107655.0,110557.0,114723.0,14.0,2.0,0
PJM,2026-07-28 15:00:00,114336.0,111148.0,115977.0,119076.0,15.0,2.0,0
PJM,2026-07-28 16:00:00,116450.0,114336.0,120880.0,122508.0,16.0,2.0,0
PJM,2026-07-28 17:00:00,118872.0,116450.0,126174.0,127122.0,17.0,2.0,0
PJM,2026-07-28 18:00:00,122730.0,118872.0,129858.0,131705.0,18.0,2.0,0
PJM,2026-07-28 19:00:00,126344.0,122730.0,131423.0,133920.0,19.0,2.0,0
PJM,2026-07-28 20:00:00,128534.0,126344.0,132853.0,134749.0,20.0,2.0,0
PJM,2026-07-28 21:00:00,129410.0,128534.0,133716.0,134552.0,21.0,2.0,0
PJM,2026-07-28 22:00:00,129088.0,129410.0,133926.0,133631.0,22.0,2.0,0
PJM,2026-07-28 23:00:00,126348.0,129088.0,131870.0,130349.0,23.0,2.0,0
PJM,2026-07-29 00:00:00,122577.0,126348.0,128371.0,126569.0,0.0,3.0,0
PJM,2026-07-29 01:00:00,118597.0,122577.0,124192.0,122390.0,1.0,3.0,0
PJM,2026-07-29 02:00:00,114334.0,118597.0,120087.0,117749.0,2.0,3.0,0
PJM,2026-07-29 03:00:00,108022.0,114334.0,113194.0,111378.0,3.0,3.0,0
PJM,2026-07-29 04:00:00,102518.0,108022.0,106301.0,105745.0,4.0,3.0,0
PJM,2026-07-29 05:00:00,97955.0,102518.0,101428.0,101728.0,5.0,3.0,0
PJM,2026-07-29 06:00:00,94603.0,97955.0,98099.0,98425.0,6.0,3.0,0
PJM,2026-07-29 07:00:00,91579.0,94603.0,96000.0,95650.0,7.0,3.0,0
PJM,2026-07-29 08:00:00,89574.0,91579.0,94208.0,93729.0,8.0,3.0,0
PJM,2026-07-29 09:00:00,89339.0,89574.0,94411.0,93159.0,9.0,3.0,0
PJM,2026-07-29 10:00:00,91542.0,89339.0,96728.0,95198.0,10.0,3.0,0
PJM,2026-07-29 11:00:00,94645.0,91542.0,100143.0,97919.0,11.0,3.0,0
PJM,2026-07-29 12:00:00,98743.0,94645.0,104278.0,100604.0,12.0,3.0,0
PJM,2026-07-29 13:00:00,102028.0,98743.0,107655.0,102605.0,13.0,3.0,0
PJM,2026-07-29 14:00:00,105047.0,102028.0,111148.0,105194.0,14.0,3.0,0
PJM,2026-07-29 15:00:00,108302.0,105047.0,114336.0,108199.0,15.0,3.0,0
PJM,2026-07-29 16:00:00,110207.0,108302.0,116450.0,111402.0,16.0,3.0,0
PJM,2026-07-29 17:00:00,113317.0,110207.0,118872.0,115273.0,17.0,3.0,0
PJM,2026-07-29 18:00:00,116664.0,113317.0,122730.0,118826.0,18.0,3.0,0
PJM,2026-07-29 19:00:00,119319.0,116664.0,126344.0,121286.0,19.0,3.0,0
PJM,2026-07-29 20:00:00,121968.0,119319.0,128534.0,123199.0,20.0,3.0,0
PJM,2026-07-29 21:00:00,123985.0,121968.0,129410.0,125196.0,21.0,3.0,0
PJM,2026-07-29 22:00:00,125239.0,123985.0,129088.0,126409.0,22.0,3.0,0
PJM,2026-07-29 23:00:00,123952.0,125239.0,126348.0,124839.0,23.0,3.0,0
PJM,2026-07-30 00:00:00,120692.0,123952.0,122577.0,120796.0,0.0,4.0,0
PJM,2026-07-30 01:00:00,117076.0,120692.0,118597.0,116586.0,1.0,4.0,0
PJM,2026-07-30 02:00:00,112794.0,117076.0,114334.0,112340.0,2.0,4.0,0
PJM,2026-07-30 03:00:00,106261.0,112794.0,108022.0,105377.0,3.0,4.0,0
PJM,2026-07-30 04:00:00,99549.0,106261.0,102518.0,99156.0,4.0,4.0,0
PJM,2026-07-30 05:00:00,94704.0,99549.0,97955.0,94159.0,5.0,4.0,0
PJM,2026-07-30 06:00:00,91568.0,94704.0,94603.0,90971.0,6.0,4.0,0
PJM,2026-07-30 07:00:00,89266.0,91568.0,91579.0,88436.0,7.0,4.0,0
PJM,2026-07-30 08:00:00,87388.0,89266.0,89574.0,86417.0,8.0,4.0,0
PJM,2026-07-30 09:00:00,87222.0,87388.0,89339.0,85850.0,9.0,4.0,0
PJM,2026-07-30 10:00:00,89423.0,87222.0,91542.0,87343.0,10.0,4.0,0
PJM,2026-07-30 11:00:00,92354.0,89423.0,94645.0,90330.0,11.0,4.0,0
PJM,2026-07-30 12:00:00,96048.0,92354.0,98743.0,93198.0,12.0,4.0,0
PJM,2026-07-30 13:00:00,99771.0,96048.0,102028.0,95367.0,13.0,4.0,0
PJM,2026-07-30 14:00:00,102051.0,99771.0,105047.0,96892.0,14.0,4.0,0
PJM,2026-07-30 15:00:00,104563.0,102051.0,108302.0,98525.0,15.0,4.0,0
PJM,2026-07-30 16:00:00,108024.0,104563.0,110207.0,100022.0,16.0,4.0,0
PJM,2026-07-30 17:00:00,112880.0,108024.0,113317.0,102421.0,17.0,4.0,0
PJM,2026-07-30 18:00:00,117770.0,112880.0,116664.0,105344.0,18.0,4.0,0
PJM,2026-07-30 19:00:00,121211.0,117770.0,119319.0,108270.0,19.0,4.0,0
PJM,2026-07-30 20:00:00,124066.0,121211.0,121968.0,111431.0,20.0,4.0,0
PJM,2026-07-30 21:00:00,126398.0,124066.0,123985.0,114846.0,21.0,4.0,0
PJM,2026-07-30 22:00:00,128005.0,126398.0,125239.0,117381.0,22.0,4.0,0
PJM,2026-07-30 23:00:00,127530.0,128005.0,123952.0,117504.0,23.0,4.0,0
PJM,2026-07-31 00:00:00,124905.0,127530.0,120692.0,114890.0,0.0,5.0,0
PJM,2026-07-31 01:00:00,120828.0,124905.0,117076.0,110500.0,1.0,5.0,0
PJM,2026-07-31 02:00:00,116452.0,120828.0,112794.0,106609.0,2.0,5.0,0
PJM,2026-07-31 03:00:00,109601.0,116452.0,106261.0,100397.0,3.0,5.0,0
PJM,2026-07-31 04:00:00,103140.0,109601.0,99549.0,94392.0,4.0,5.0,0
PJM,2026-07-31 05:00:00,97716.0,103140.0,94704.0,91237.0,5.0,5.0,0
PJM,2026-07-31 06:00:00,93937.0,97716.0,91568.0,88185.0,6.0,5.0,0
PJM,2026-07-31 07:00:00,91805.0,93937.0,89266.0,85540.0,7.0,5.0,0
PJM,2026-07-31 08:00:00,90013.0,91805.0,87388.0,83760.0,8.0,5.0,0
PJM,2026-07-31 09:00:00,89448.0,90013.0,87222.0,83682.0,9.0,5.0,0
PJM,2026-07-31 10:00:00,91204.0,89448.0,89423.0,85607.0,10.0,5.0,0
PJM,2026-07-31 11:00:00,93776.0,91204.0,92354.0,88712.0,11.0,5.0,0
PJM,2026-07-31 12:00:00,97394.0,93776.0,96048.0,92258.0,12.0,5.0,0
PJM,2026-07-31 13:00:00,101774.0,97394.0,99771.0,96018.0,13.0,5.0,0
PJM,2026-07-31 14:00:00,105983.0,101774.0,102051.0,98454.0,14.0,5.0,0
PJM,2026-07-31 15:00:00,109941.0,105983.0,104563.0,100021.0,15.0,5.0,0
PJM,2026-07-31 16:00:00,115385.0,109941.0,108024.0,101861.0,16.0,5.0,0
PJM,2026-07-31 17:00:00,120206.0,115385.0,112880.0,105371.0,17.0,5.0,0
PJM,2026-07-31 18:00:00,124431.0,120206.0,117770.0,109031.0,18.0,5.0,0
PJM,2026-07-31 19:00:00,127569.0,124431.0,121211.0,112032.0,19.0,5.0,0
PJM,2026-07-31 20:00:00,130218.0,127569.0,124066.0,114585.0,20.0,5.0,0
PJM,2026-07-31 21:00:00,132204.0,130218.0,126398.0,116432.0,21.0,5.0,0
PJM,2026-07-31 22:00:00,133197.0,132204.0,128005.0,116710.0,22.0,5.0,0
PJM,2026-07-31 23:00:00,131156.0,133197.0,127530.0,114640.0,23.0,5.0,0
PJM,2026-08-01 00:00:00,127017.0,131156.0,124905.0,111456.0,0.0,6.0,1
PJM,2026-08-01 01:00:00,122015.0,127017.0,120828.0,108556.0,1.0,6.0,1
PJM,2026-08-01 02:00:00,117626.0,122015.0,116452.0,105927.0,2.0,6.0,1
PJM,2026-08-01 03:00:00,111042.0,117626.0,109601.0,100705.0,3.0,6.0,1
PJM,2026-08-01 04:00:00,104324.0,111042.0,103140.0,95670.0,4.0,6.0,1
PJM,2026-08-01 05:00:00,98510.0,104324.0,97716.0,90977.0,5.0,6.0,1
PJM,2026-08-01 06:00:00,94708.0,98510.0,93937.0,87831.0,6.0,6.0,1
PJM,2026-08-01 07:00:00,92651.0,94708.0,91805.0,85370.0,7.0,6.0,1
PJM,2026-08-01 08:00:00,90392.0,92651.0,90013.0,84121.0,8.0,6.0,1
PJM,2026-08-01 09:00:00,88905.0,90392.0,89448.0,83124.0,9.0,6.0,1
PJM,2026-08-01 10:00:00,88881.0,88905.0,91204.0,83153.0,10.0,6.0,1
PJM,2026-08-01 11:00:00,89313.0,88881.0,93776.0,83633.0,11.0,6.0,1
PJM,2026-08-01 12:00:00,90936.0,89313.0,97394.0,85380.0,12.0,6.0,1
PJM,2026-08-01 13:00:00,95328.0,90936.0,101774.0,88029.0,13.0,6.0,1
PJM,2026-08-01 14:00:00,99430.0,95328.0,105983.0,90781.0,14.0,6.0,1
PJM,2026-08-01 15:00:00,103220.0,99430.0,109941.0,93168.0,15.0,6.0,1
