respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
ERCO,2026-07-06 08:00:00,55710.0,57842.0,58693.0,60810.0,8.0,1.0,0,55710.0,56074.11903785249,57764.568054560186,53819.45335918735,60019.23373322533,6199.780374037982,True
ERCO,2026-07-06 09:00:00,54358.0,55710.0,56723.0,59724.0,9.0,1.0,0,54358.0,55190.885698880746,57098.75716463052,52936.2200202156,59353.422843295666,6417.202823080064,True
ERCO,2026-07-06 10:00:00,54082.0,54358.0,55072.0,59473.0,10.0,1.0,0,54082.0,53157.99749193697,55892.86842997374,50903.33181327183,58147.53410863889,7244.20229536706,True
ERCO,2026-07-06 11:00:00,54771.0,54082.0,54039.0,60288.0,11.0,1.0,0,54771.0,53274.71133562984,56295.10932069391,51020.0456569647,58549.774999359055,7529.729342394356,True
ERCO,2026-07-06 12:00:00,55760.0,54771.0,53247.0,60815.0,12.0,1.0,0,55760.0,54081.051875468445,57118.292235322384,51826.3861968033,59372.95791398753,7546.571717184226,True
ERCO,2026-07-06 13:00:00,57279.0,55760.0,53751.0,61439.0,13.0,1.0,0,57279.0,55728.75318346902,59313.086659541266,53474.08750480388,61567.75233820641,8093.66483340253,True
ERCO,2026-07-06 14:00:00,60532.0,57279.0,56753.0,63195.0,14.0,1.0,0,60532.0,56460.85384794706,59790.47505879666,54206.188169281915,62045.14073746181,7838.952568179891,True
ERCO,2026-07-06 15:00:00,64555.0,60532.0,61379.0,66731.0,15.0,1.0,0,64555.0,58475.877594384,63201.77190437405,56221.21191571886,65456.437583039195,9235.225667320337,True
ERCO,2026-07-06 16:00:00,69172.0,64555.0,66324.0,71034.0,16.0,1.0,0,69172.0,60541.69470356842,66584.45737768627,58287.02902490328,68839.12305635141,10552.094031448134,False
ERCO,2026-07-06 17:00:00,73904.0,69172.0,71148.0,74722.0,17.0,1.0,0,73904.0,66497.35073934396,71200.88964307836,64242.68506067882,73455.55532174351,9212.870261064687,False
ERCO,2026-07-06 18:00:00,78111.0,73904.0,75166.0,78272.0,18.0,1.0,0,78111.0,71509.05580387935,75785.23869869897,69254.39012521421,78039.90437736412,8785.514252149907,False
ERCO,2026-07-06 19:00:00,81365.0,78111.0,78054.0,81174.0,19.0,1.0,0,81365.0,71995.5450960119,75910.94024369812,69740.87941734676,78165.60592236326,8424.7265050165,False
ERCO,2026-07-06 20:00:00,82179.0,81365.0,79967.0,82007.0,20.0,1.0,0,82179.0,72573.82953808823,76001.73813525648,70319.16385942309,78256.40381392163,7937.239954498538,False
ERCO,2026-07-06 21:00:00,82955.0,82179.0,80886.0,81977.0,21.0,1.0,0,82955.0,72750.55515471597,76011.95373171568,70495.88947605083,78266.61941038082,7770.7299343299965,False
ERCO,2026-07-06 22:00:00,83194.0,82955.0,81361.0,81707.0,22.0,1.0,0,83194.0,73236.30242922934,76068.50762161524,70981.6367505642,78323.17330028038,7341.536549716184,False
ERCO,2026-07-06 23:00:00,82535.0,83194.0,81139.0,82031.0,23.0,1.0,0,82535.0,73332.79320309011,76014.18380071815,71078.12752442497,78268.8494793833,7190.721954958324,False
ERCO,2026-07-07 00:00:00,81562.0,82535.0,80413.0,82074.0,0.0,2.0,0,81562.0,71840.8299959744,75167.33450274476,69586.16431730926,77422.00018140991,7835.835864100649,False
ERCO,2026-07-07 01:00:00,79953.0,81562.0,77685.0,80881.0,1.0,2.0,0,79953.0,71751.3770243653,75127.34054653073,69496.71134570015,77382.00622519587,7885.294879495719,False
ERCO,2026-07-07 02:00:00,76850.0,79953.0,74599.0,78691.0,2.0,2.0,0,76850.0,71934.87381121503,74490.34992865565,69680.20813254989,76745.01560732079,7064.807474770903,False
ERCO,2026-07-07 03:00:00,74272.0,76850.0,72204.0,76352.0,3.0,2.0,0,74272.0,72049.5017197355,74233.30092611238,69794.83604107036,76487.96660477752,6693.130563707164,True
ERCO,2026-07-07 04:00:00,70128.0,74272.0,68132.0,72275.0,4.0,2.0,0,70128.0,72049.7496629478,74263.5106191841,69795.08398428265,76518.17629784925,6723.092313566594,True
ERCO,2026-07-07 05:00:00,65948.0,70128.0,64007.0,68201.0,5.0,2.0,0,65948.0,67566.43191429535,68915.58231485369,65311.7662356302,71170.24799351883,5858.481757888629,True
ERCO,2026-07-07 06:00:00,62220.0,65948.0,60323.0,64486.0,6.0,2.0,0,62220.0,62076.330118156286,64774.49877334229,59821.66443949114,67029.16445200743,7207.5000125162915,True
ERCO,2026-07-07 07:00:00,59366.0,62220.0,57842.0,61424.0,7.0,2.0,0,59366.0,60133.453697292,61581.80499198458,57878.78801862686,63836.47067064972,5957.682652022864,True
ERCO,2026-07-07 08:00:00,57350.0,59366.0,55710.0,59136.0,8.0,2.0,0,57350.0,57056.590114795676,59668.92046032107,54801.92443613053,61923.58613898621,7121.661702855679,True
ERCO,2026-07-07 09:00:00,56013.0,57350.0,54358.0,57739.0,9.0,2.0,0,56013.0,55789.14083282105,57938.36055076669,53534.47515415591,60193.02622943183,6658.551075275922,True
ERCO,2026-07-07 10:00:00,55567.0,56013.0,54082.0,57164.0,10.0,2.0,0,55567.0,55316.8237961054,57792.31452152268,53062.15811744025,60046.98020018783,6984.822082747574,True
ERCO,2026-07-07 11:00:00,56074.0,55567.0,54771.0,57687.0,11.0,2.0,0,56074.0,55500.050029536884,57954.46090884472,53245.38435087174,60209.12658750986,6963.7422366381215,True
ERCO,2026-07-07 12:00:00,56910.0,56074.0,55760.0,58405.0,12.0,2.0,0,56910.0,55943.97568401832,58740.17065192765,53689.310005353174,60994.83633059279,7305.526325239618,True
ERCO,2026-07-07 13:00:00,57965.0,56910.0,57279.0,59439.0,13.0,2.0,0,57965.0,56274.62641954976,59954.80616925119,54019.96074088461,62209.471847916335,8189.511107031722,True
ERCO,2026-07-07 14:00:00,61075.0,57965.0,60532.0,62021.0,14.0,2.0,0,61075.0,56794.0159959834,60157.58570156145,54539.350317318254,62412.2513802266,7872.901062908342,True
ERCO,2026-07-07 15:00:00,65126.0,61075.0,64555.0,65657.0,15.0,2.0,0,65126.0,59239.625180076146,63375.15935636697,56984.959501411,65629.82503503212,8644.865533621116,True
ERCO,2026-07-07 16:00:00,69512.0,65126.0,69172.0,69327.0,16.0,2.0,0,69512.0,60965.357315114976,67511.48415406825,58710.69163644983,69766.1498327334,11055.458196283565,True
ERCO,2026-07-07 17:00:00,73754.0,69512.0,73904.0,72862.0,17.0,2.0,0,73754.0,66753.41616199941,71383.24853247963,64498.75048333427,73637.91421114477,9139.163727810504,False
ERCO,2026-07-07 18:00:00,77697.0,73754.0,78111.0,76268.0,18.0,2.0,0,77697.0,71178.52689895396,75620.79082777363,68923.86122028882,77875.45650643877,8951.595286149954,True
ERCO,2026-07-07 19:00:00,81041.0,77697.0,81365.0,79342.0,19.0,2.0,0,81041.0,71724.1920158794,75745.5333966357,69469.52633721425,78000.19907530084,8530.672738086592,False
ERCO,2026-07-07 20:00:00,82388.0,81041.0,82179.0,81530.0,20.0,2.0,0,82388.0,72302.47645795572,75832.06180551165,70047.81077929058,78086.7274841768,8038.916704886215,False
ERCO,2026-07-07 21:00:00,82822.0,82388.0,82955.0,81962.0,21.0,2.0,0,82822.0,72515.4425959416,75842.27740197087,70260.77691727645,78096.94308063602,7836.166163359565,False
ERCO,2026-07-07 22:00:00,82554.0,82822.0,83194.0,82117.0,22.0,2.0,0,82554.0,73001.30846175995,75899.72115422448,70746.64278309481,78154.38683288962,7407.744049794812,False
ERCO,2026-07-07 23:00:00,81957.0,82554.0,82535.0,81970.0,23.0,2.0,0,81957.0,73097.79923562073,75845.39733332739,70843.13355695558,78100.06301199253,7256.929455036952,False
ERCO,2026-07-08 00:00:00,81280.0,81957.0,81562.0,81689.0,0.0,3.0,0,81280.0,71808.16225980078,74930.87625555356,69553.49658113564,77185.54193421871,7632.045353083071,False
ERCO,2026-07-08 01:00:00,79573.0,81280.0,79953.0,80476.0,1.0,3.0,0,79573.0,71718.70928819168,74850.88799731425,69464.04360952653,77105.55367597939,7641.510066452858,False
ERCO,2026-07-08 02:00:00,76264.0,79573.0,76850.0,77426.0,2.0,3.0,0,76264.0,71916.47149355654,74423.04990316131,69661.8058148914,76677.71558182646,7015.909766935059,True
ERCO,2026-07-08 03:00:00,73415.0,76264.0,74272.0,74488.0,3.0,3.0,0,73415.0,72012.61457325074,74320.03421301585,69757.9488945856,76574.699891681,6816.750997095398,True
ERCO,2026-07-08 04:00:00,69514.0,73415.0,70128.0,70965.0,4.0,3.0,0,69514.0,72045.68652029753,74224.84764592774,69791.02084163239,76479.51332459289,6688.492482960501,False
ERCO,2026-07-08 05:00:00,65479.0,69514.0,65948.0,67191.0,5.0,3.0,0,65479.0,67328.9713081963,67875.26848489286,65074.305629531154,70129.934163558,5055.628534026851,True
ERCO,2026-07-08 06:00:00,62008.0,65479.0,62220.0,63507.0,6.0,3.0,0,62008.0,61541.85258286931,63882.87346455213,59287.186904204165,66137.53914321728,6850.352239013111,True
ERCO,2026-07-08 07:00:00,59242.0,62008.0,59366.0,60747.0,7.0,3.0,0,59242.0,59839.70628093544,61293.1954419627,57585.040602270295,63547.861120627844,5962.820518357548,True
ERCO,2026-07-08 08:00:00,57119.0,59242.0,57350.0,58658.0,8.0,3.0,0,57119.0,57063.144749154024,58888.08486519049,54808.47907048888,61142.75054385563,6334.271473366753,True
ERCO,2026-07-08 09:00:00,55877.0,57119.0,56013.0,57068.0,9.0,3.0,0,55877.0,55531.130525951696,58051.00916108008,53276.46484728655,60305.674839745225,7029.209992458673,True
ERCO,2026-07-08 10:00:00,55607.0,55877.0,55567.0,56649.0,10.0,3.0,0,55607.0,55301.79226745595,57821.81314319708,53047.12658879081,60076.47882186223,7029.352233071419,True
ERCO,2026-07-08 11:00:00,56074.0,55607.0,56074.0,57310.0,11.0,3.0,0,56074.0,55506.92841496449,58037.35653711876,53252.262736299344,60292.0222157839,7039.759479484557,True
ERCO,2026-07-08 12:00:00,56705.0,56074.0,56910.0,57822.0,12.0,3.0,0,56705.0,55877.42458955939,58769.496326298286,53622.75891089425,61024.16200496343,7401.403094069181,True
ERCO,2026-07-08 13:00:00,57958.0,56705.0,57965.0,58979.0,13.0,3.0,0,57958.0,56216.064171407954,59633.106222924274,53961.39849274281,61887.77190158942,7926.373408846608,True
ERCO,2026-07-08 14:00:00,61614.0,57958.0,61075.0,61930.0,14.0,3.0,0,61614.0,56841.76368267718,60148.94260239797,54587.098004012034,62403.60828106311,7816.510277051078,True
ERCO,2026-07-08 15:00:00,65921.0,61614.0,65126.0,65696.0,15.0,3.0,0,65921.0,59900.25570687341,63670.17089014933,57645.590028208266,65924.83656881447,8279.246540606204,True
ERCO,2026-07-08 16:00:00,70157.0,65921.0,69512.0,69418.0,16.0,3.0,0,70157.0,61543.806549123714,68249.38218007871,59289.14087045857,70504.04785874386,11214.906988285285,True
ERCO,2026-07-08 17:00:00,74564.0,70157.0,73754.0,73186.0,17.0,3.0,0,74564.0,66781.38693040691,72292.12477183536,64526.721251741765,74546.7904505005,10020.069198758734,False
ERCO,2026-07-08 18:00:00,78584.0,74564.0,77697.0,76302.0,18.0,3.0,0,78584.0,71204.02809744807,75596.10140100993,68949.36241878293,77850.76707967508,8901.404660892149,False
ERCO,2026-07-08 19:00:00,81912.0,78584.0,81041.0,79137.0,19.0,3.0,0,81912.0,71749.3569967239,75719.86062382112,69494.69131805876,77974.52630248627,8479.834984427507,False
ERCO,2026-07-08 20:00:00,82919.0,81912.0,82388.0,80772.0,20.0,3.0,0,82919.0,72327.64143880023,75804.36436395237,70072.97576013509,78059.03004261751,7986.054282482422,False
ERCO,2026-07-08 21:00:00,82682.0,82919.0,82822.0,80940.0,21.0,3.0,0,82682.0,72540.6075767861,75812.08437270868,70285.94189812096,78066.75005137382,7780.8081532528595,False
ERCO,2026-07-08 22:00:00,82655.0,82682.0,82554.0,81359.0,22.0,3.0,0,82655.0,73026.47344260446,75840.00974598918,70771.80776393932,78094.67542465433,7322.867660715012,False
ERCO,2026-07-08 23:00:00,82787.0,82655.0,81957.0,81307.0,23.0,3.0,0,82787.0,73122.96421646523,75784.58106140958,70868.29853780009,78039.24674007473,7170.948202274638,False
ERCO,2026-07-09 00:00:00,82873.0,82787.0,81280.0,80771.0,0.0,4.0,0,82873.0,71788.58454023192,74864.53156026703,69533.91886156678,77119.19723893217,7585.278377365394,False
ERCO,2026-07-09 01:00:00,81832.0,82873.0,79573.0,79369.0,1.0,4.0,0,81832.0,71699.13156862282,74784.1401911117,69444.46588995768,77038.80586977684,7594.339979819168,False
ERCO,2026-07-09 02:00:00,79679.0,81832.0,76264.0,76979.0,2.0,4.0,0,79679.0,71885.6504847993,74412.84715878755,69630.98480613416,76667.5128374527,7036.528031318536,False
ERCO,2026-07-09 03:00:00,77019.0,79679.0,73415.0,74945.0,3.0,4.0,0,77019.0,71981.7935644935,74309.83146864209,69727.12788582836,76564.49714730724,6837.369261478874,False
ERCO,2026-07-09 04:00:00,73208.0,77019.0,69514.0,70886.0,4.0,4.0,0,73208.0,72017.86741934133,74222.53907905456,69763.20174067619,76477.20475771971,6714.00301704352,True
ERCO,2026-07-09 05:00:00,69152.0,73208.0,65479.0,66924.0,5.0,4.0,0,69152.0,71713.95811286793,73590.66923200189,69459.29243420278,75845.33491066704,6386.042476464252,False
ERCO,2026-07-09 06:00:00,65346.0,69152.0,62008.0,63324.0,6.0,4.0,0,65346.0,67033.52842287923,67880.86676029809,64778.862744214086,70135.53243896323,5356.669694749144,True
ERCO,2026-07-09 07:00:00,62182.0,65346.0,59242.0,60410.0,7.0,4.0,0,62182.0,61327.85008416297,63737.66952181929,59073.18440549783,65992.33520048443,6919.150794986606,True
ERCO,2026-07-09 08:00:00,59680.0,62182.0,57119.0,58199.0,8.0,4.0,0,59680.0,60119.59195794697,62066.05723533013,57864.926279281826,64320.722913995276,6455.79663471345,True
ERCO,2026-07-09 09:00:00,58152.0,59680.0,55877.0,56645.0,9.0,4.0,0,58152.0,57180.786601947504,60264.23711497784,54926.12092328236,62518.902793642985,7592.781870360624,True
ERCO,2026-07-09 10:00:00,57518.0,58152.0,55607.0,56260.0,10.0,4.0,0,57518.0,56813.846378018796,59778.7256430325,54559.18069935365,62033.39132169764,7474.210622343991,True
ERCO,2026-07-09 11:00:00,57724.0,57518.0,56074.0,56714.0,11.0,4.0,0,57724.0,56263.559315122024,58631.364897363885,54008.89363645688,60886.03057602903,6877.136939572149,True
ERCO,2026-07-09 12:00:00,58052.0,57724.0,56705.0,57431.0,12.0,4.0,0,58052.0,56769.12592111877,59877.37498396669,54514.46024245363,62132.040662631836,7617.580420178208,True
ERCO,2026-07-09 13:00:00,59048.0,58052.0,57958.0,58752.0,13.0,4.0,0,59048.0,56916.81385975727,61445.91406305483,54662.148181092125,63700.57974171997,9038.431560627847,True
ERCO,2026-07-09 14:00:00,62481.0,59048.0,61614.0,61872.0,14.0,4.0,0,62481.0,58051.87849772914,61202.9221620804,55797.212819064,63457.587840745546,7660.375021681546,True
ERCO,2026-07-09 15:00:00,66284.0,62481.0,65921.0,65360.0,15.0,4.0,0,66284.0,60573.27876498888,64281.76262332543,58318.613086323734,66536.42830199057,8217.815215666837,True
ERCO,2026-07-09 16:00:00,70663.0,66284.0,70157.0,69349.0,16.0,4.0,0,70663.0,64162.45582470609,68556.72056880324,61907.79014604095,70811.38624746838,8903.596101427436,True
ERCO,2026-07-09 17:00:00,74741.0,70663.0,74564.0,73089.0,17.0,4.0,0,74741.0,66780.34423505315,72674.53864866418,64525.67855638801,74929.20432732932,10403.525770941313,True
ERCO,2026-07-09 18:00:00,78653.0,74741.0,78584.0,76213.0,18.0,4.0,0,78653.0,71194.58516589776,75593.30951949839,68939.91948723262,77847.97519816353,8908.055710930916,False
ERCO,2026-07-09 19:00:00,81760.0,78653.0,81912.0,78886.0,19.0,4.0,0,81760.0,71739.9140651736,75715.66094703338,69485.24838650845,77970.32662569852,8485.078239190072,False
ERCO,2026-07-09 20:00:00,82689.0,81760.0,82919.0,80502.0,20.0,4.0,0,82689.0,72318.19850724992,75801.50703152006,70063.53282858478,78056.1727101852,7992.639881600422,False
ERCO,2026-07-09 21:00:00,82834.0,82689.0,82682.0,81368.0,21.0,4.0,0,82834.0,72527.56935863415,75806.79612463155,70272.90367996901,78061.4618032967,7788.55812332769,False
ERCO,2026-07-09 22:00:00,82995.0,82834.0,82655.0,81751.0,22.0,4.0,0,82995.0,73013.4352244525,75835.67438460026,70758.76954578736,78090.34006326541,7331.570517478045,False
ERCO,2026-07-09 23:00:00,82636.0,82995.0,82787.0,81555.0,23.0,4.0,0,82636.0,73109.92599831328,75780.24570002066,70855.26031964814,78034.9113786858,7179.651059037671,False
ERCO,2026-07-10 00:00:00,82576.0,82636.0,82873.0,80972.0,0.0,5.0,0,82576.0,71770.9714361494,74727.61721392993,69516.30575748425,76982.28289259507,7465.977135110821,False
ERCO,2026-07-10 01:00:00,81405.0,82576.0,81832.0,79362.0,1.0,5.0,0,81405.0,71662.15755476883,74651.05177957143,69407.49187610368,76905.71745823657,7498.225582132887,False
ERCO,2026-07-10 02:00:00,78997.0,81405.0,79679.0,76694.0,2.0,5.0,0,78997.0,71846.88053951642,74415.79424694463,69592.21486085128,76670.45992560977,7078.245064758492,False
ERCO,2026-07-10 03:00:00,76729.0,78997.0,77019.0,74694.0,3.0,5.0,0,76729.0,71943.02361921062,74310.30644482696,69688.35794054548,76564.9721234921,6876.614182946621,False
ERCO,2026-07-10 04:00:00,72686.0,76729.0,73208.0,71250.0,4.0,5.0,0,72686.0,71976.68953012173,74278.4666125391,69722.02385145659,76533.13229120424,6811.108439747652,True
ERCO,2026-07-10 05:00:00,68135.0,72686.0,69152.0,67117.0,5.0,5.0,0,68135.0,70871.10602069684,73167.96158100753,68616.4403420317,75422.62725967268,6806.186917640982,False
ERCO,2026-07-10 06:00:00,64137.0,68135.0,65346.0,63269.0,6.0,5.0,0,64137.0,66316.2548389757,66922.83001707349,64061.589160310556,69177.49569573863,5115.906535428076,True
ERCO,2026-07-10 07:00:00,61092.0,64137.0,62182.0,60204.0,7.0,5.0,0,61092.0,61163.66653811004,62770.90123534306,58909.000859444895,65025.5669140082,6116.566054563307,True
ERCO,2026-07-10 08:00:00,58933.0,61092.0,59680.0,57879.0,8.0,5.0,0,58933.0,58458.48272584486,61082.644162166995,56203.81704717971,63337.30984083214,7133.4927936524255,True
ERCO,2026-07-10 09:00:00,57503.0,58933.0,58152.0,56281.0,9.0,5.0,0,57503.0,57188.188915328385,59469.367461387155,54933.52323666324,61724.0331400523,6790.509903389058,True
ERCO,2026-07-10 10:00:00,56890.0,57503.0,57518.0,55588.0,10.0,5.0,0,56890.0,56143.777432798546,58451.49662898906,53889.1117541334,60706.1623076542,6817.050553520799,True
ERCO,2026-07-10 11:00:00,56934.0,56890.0,57724.0,55476.0,11.0,5.0,0,56934.0,55775.49471177386,58282.81718012043,53520.82903310872,60537.48285878557,7016.6538256768545,True
ERCO,2026-07-10 12:00:00,57286.0,56934.0,58052.0,55283.0,12.0,5.0,0,57286.0,56099.383893171136,59514.59806995865,53844.71821450599,61769.263748623795,7924.545534117802,True
ERCO,2026-07-10 13:00:00,58367.0,57286.0,59048.0,56129.0,13.0,5.0,0,58367.0,56571.351250695545,60257.14211792743,54316.6855720304,62511.80779659258,8195.122224562176,True
ERCO,2026-07-10 14:00:00,61628.0,58367.0,62481.0,59839.0,14.0,5.0,0,61628.0,57432.139668674805,61175.16693226921,55177.47399000966,63429.832610934354,8252.358620924693,True
ERCO,2026-07-10 15:00:00,65271.0,61628.0,66284.0,64047.0,15.0,5.0,0,65271.0,59944.777326938725,63702.90790979746,57690.11164827358,65957.5735884626,8267.461940189023,True
ERCO,2026-07-10 16:00:00,69106.0,65271.0,70663.0,68552.0,16.0,5.0,0,69106.0,61321.03758200347,67446.87401669433,59066.371903338324,69701.53969535948,10635.167792021151,True
ERCO,2026-07-10 17:00:00,72466.0,69106.0,74741.0,72557.0,17.0,5.0,0,72466.0,66431.16181582215,71272.89522484485,64176.49613715701,73527.56090350999,9351.064766352982,True
ERCO,2026-07-10 18:00:00,75177.0,72466.0,78653.0,76075.0,18.0,5.0,0,75177.0,70273.73473777735,74991.73032504832,68019.06905911221,77246.39600371347,9227.326944601256,True
ERCO,2026-07-10 19:00:00,78014.0,75177.0,81760.0,78955.0,19.0,5.0,0,78014.0,71713.74621105149,75619.39304953635,69459.08053238635,77874.05872820149,8414.978195815143,False
ERCO,2026-07-10 20:00:00,80467.0,78014.0,82689.0,80665.0,20.0,5.0,0,80467.0,72195.93223912039,75705.23913402302,69941.26656045525,77959.90481268817,8018.638252232922,False
ERCO,2026-07-10 21:00:00,81787.0,80467.0,82834.0,81197.0,21.0,5.0,0,81787.0,72402.43797864317,75710.52822713452,70147.77229997802,77965.19390579966,7817.421605821641,False
ERCO,2026-07-10 22:00:00,82406.0,81787.0,82995.0,81656.0,22.0,5.0,0,82406.0,72982.92602941733,75739.40648710323,70728.26035075219,77994.07216576838,7265.81181501619,False
ERCO,2026-07-10 23:00:00,82329.0,82406.0,82636.0,81966.0,23.0,5.0,0,82329.0,73065.08558341651,75683.97780252363,70810.41990475137,77938.64348118877,7128.223576437405,False
ERCO,2026-07-11 00:00:00,80795.0,82329.0,82576.0,81349.0,0.0,6.0,1,80795.0,71781.31738583375,74567.85282627647,69526.65170716861,76822.51850494162,7295.866797773007,False
ERCO,2026-07-11 01:00:00,78579.0,80795.0,81405.0,79963.0,1.0,6.0,1,78579.0,71672.50350445318,74491.57021281125,69417.83782578804,76746.23589147639,7328.3980656883505,False
ERCO,2026-07-11 02:00:00,75670.0,78579.0,78997.0,77372.0,2.0,6.0,1,75670.0,71857.22648920078,74264.68753057267,69602.56081053564,76519.35320923782,6916.792398702179,True
ERCO,2026-07-11 03:00:00,73594.0,75670.0,76729.0,75039.0,3.0,6.0,1,73594.0,71972.28999184104,74366.75711655364,69717.6243131759,76621.42279521878,6903.798482042883,True
ERCO,2026-07-11 04:00:00,70046.0,73594.0,72686.0,71780.0,4.0,6.0,1,70046.0,72068.42908641843,74286.1011482144,69813.76340775329,76540.76682687954,6727.003419126253,True
ERCO,2026-07-11 05:00:00,66575.0,70046.0,68135.0,68537.0,5.0,6.0,1,66575.0,67677.7339421196,69107.45828940913,65423.06826345445,71362.12396807427,5939.055704619823,True
ERCO,2026-07-11 06:00:00,63186.0,66575.0,64137.0,65013.0,6.0,6.0,1,63186.0,63880.04198353429,65592.51583913866,61625.37630486915,67847.18151780381,6221.8052129346615,True
ERCO,2026-07-11 07:00:00,60587.0,63186.0,61092.0,62029.0,7.0,6.0,1,60587.0,60538.478912803854,62720.281750509566,58283.81323413871,64974.94742917471,6691.134195036,True
ERCO,2026-07-11 08:00:00,58354.0,60587.0,58933.0,59672.0,8.0,6.0,1,58354.0,58170.88665625008,61203.53793418883,55916.22097758493,63458.20361285398,7541.982635269043,True
ERCO,2026-07-11 09:00:00,56805.0,58354.0,57503.0,57819.0,9.0,6.0,1,56805.0,56776.794919180065,59844.86751939666,54522.12924051492,62099.53319806181,7577.403957546885,True
ERCO,2026-07-11 10:00:00,55902.0,56805.0,56890.0,56463.0,10.0,6.0,1,55902.0,55634.00706653531,58273.85447483702,53379.34138787017,60528.52015350216,7149.178765631994,True
ERCO,2026-07-11 11:00:00,55627.0,55902.0,56934.0,55651.0,11.0,6.0,1,55627.0,55506.61082298409,58192.53913130577,53251.94514431895,60447.20480997091,7195.259665651967,True
ERCO,2026-07-11 12:00:00,55162.0,55627.0,57286.0,54961.0,12.0,6.0,1,55162.0,55608.45114216101,58831.058668090525,53353.785463495864,61085.72434675567,7731.938883259805,True
ERCO,2026-07-11 13:00:00,55838.0,55162.0,58367.0,55660.0,13.0,6.0,1,55838.0,53814.571169211886,58035.87634346355,51559.90549054674,60290.54202212869,8730.63653158195,True
ERCO,2026-07-11 14:00:00,59319.0,55838.0,61628.0,59369.0,14.0,6.0,1,59319.0,55889.84528295956,59190.56331034905,53635.17960429442,61445.22898901419,7810.049384719772,True
ERCO,2026-07-11 15:00:00,63063.0,59319.0,65271.0,63761.0,15.0,6.0,1,63063.0,57811.06571509843,62034.13157181735,55556.40003643329,64288.797250482494,8732.397214049204,True
ERCO,2026-07-11 16:00:00,66220.0,63063.0,69106.0,68211.0,16.0,6.0,1,66220.0,60889.7557118056,66058.0601112519,58635.090033140455,68312.72578991705,9677.635756776595,True
ERCO,2026-07-11 17:00:00,69095.0,66220.0,72466.0,72715.0,17.0,6.0,1,69095.0,63723.99722035591,68615.45459410845,61469.331541690764,70870.1202727736,9400.78873108283,True
ERCO,2026-07-11 18:00:00,71858.0,69095.0,75177.0,76519.0,18.0,6.0,1,71858.0,66396.41734758756,70292.7215674365,64141.751668922414,72547.38724610164,8405.63557717923,True
ERCO,2026-07-11 19:00:00,73803.0,71858.0,78014.0,79669.0,19.0,6.0,1,73803.0,70753.75098719545,74046.23074753438,68499.08530853031,76300.89642619953,7801.811117669218,True
ERCO,2026-07-11 20:00:00,74794.0,73803.0,80467.0,81282.0,20.0,6.0,1,74794.0,72191.66494846181,74651.2604829408,69936.99926979667,76905.92616160594,6968.926891809271,True
ERCO,2026-07-11 21:00:00,75733.0,74794.0,81787.0,81766.0,21.0,6.0,1,75733.0,72398.17068798459,74654.62868356814,70143.50500931944,76909.29436223328,6765.789352913838,True
ERCO,2026-07-11 22:00:00,76369.0,75733.0,82406.0,82223.0,22.0,6.0,1,76369.0,72983.24258613234,74682.61298466942,70728.5769074672,76937.27866333457,6208.701755867369,True
ERCO,2026-07-11 23:00:00,76474.0,76369.0,82329.0,81587.0,23.0,6.0,1,76474.0,73066.35487577014,74635.57019781321,70811.68919710499,76890.23587647836,6078.546679373365,True
ERCO,2026-07-12 00:00:00,75629.0,76474.0,80795.0,81042.0,0.0,0.0,1,75629.0,72516.06783109957,75203.64810139508,70261.40215243443,77458.31378006023,7196.911627625799,True
ERCO,2026-07-12 01:00:00,73855.0,75629.0,78579.0,78957.0,1.0,0.0,1,73855.0,72445.35578342307,75163.93696607433,70190.69010475793,77418.60264473947,7227.912539981538,True
ERCO,2026-07-12 02:00:00,71511.0,73855.0,75670.0,75755.0,2.0,0.0,1,71511.0,72653.3917007781,74502.43916558658,70398.72602211295,76757.10484425172,6358.378822138766,True
ERCO,2026-07-12 03:00:00,69786.0,71511.0,73594.0,72730.0,3.0,0.0,1,69786.0,71181.42756892579,72248.14315144459,68926.76189026065,74502.80883010973,5576.046939849082,True
ERCO,2026-07-12 04:00:00,66849.0,69786.0,70046.0,70131.0,4.0,0.0,1,66849.0,68584.61246879981,69736.11946555681,66329.94679013467,71990.78514422195,5660.838354087289,True
ERCO,2026-07-12 05:00:00,63981.0,66849.0,66575.0,67597.0,5.0,0.0,1,63981.0,64186.303650641305,66625.72742605385,61931.63797197616,68880.393104719,6948.755132742837,True
ERCO,2026-07-12 06:00:00,60723.0,63981.0,63186.0,64695.0,6.0,0.0,1,60723.0,61485.422609106274,63803.45510288623,59230.75693044113,66058.12078155138,6827.363851110247,True
ERCO,2026-07-12 07:00:00,58359.0,60723.0,60587.0,61554.0,7.0,0.0,1,58359.0,58128.0063667588,61654.79235020652,55873.34068809365,63909.45802887166,8036.117340778008,True
ERCO,2026-07-12 08:00:00,56531.0,58359.0,58354.0,58693.0,8.0,0.0,1,56531.0,56590.989814017026,59976.94849066522,54336.32413535188,62231.614169330365,7895.290033978483,True
ERCO,2026-07-12 09:00:00,55286.0,56531.0,56805.0,56723.0,9.0,0.0,1,55286.0,55357.87241927304,57913.71214907229,53103.20674060789,60168.37782773744,7065.171087129544,True
